Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
16,26,85,0,800,545,35,30,0,6,36,25,0,-1.37791286727457,0.705394190871369,-0.508221225710016,NaN,0.545454545454542,-0.751879699248124,0.35,0.38,0.00,0.06,0.36,0.25,0.00,16,0.16,1,0
30,22,87,0,793,534,29,36,0,48,11,0,0,0.0405268490374872,-0.12448132780083,-0.209267563527654,NaN,0.863636363636361,0.0751879699248104,0.29,0.45,0.00,0.48,0.11,0.00,0.00,12,0.12,0,0
40,28,83,0,798,528,16,39,9,4,41,0,0,1.05369807497467,1.12033195020747,-0.807174887892377,NaN,0.636363636363631,0.52631578947368,0.16,0.49,0.09,0.04,0.41,0.00,0.00,49,0.49,2,1
43,29,91,0,828,534,10,31,23,0,14,53,0,1.35764944275583,1.32780082987552,0.388639760837069,NaN,-0.727272727272728,0.0751879699248104,0.10,0.39,0.23,0.00,0.14,0.53,0.00,8,0.08,0,0
36,17,82,0,838,550,35,15,0,0,0,0,21,0.648429584599797,-1.16182572614108,-0.956651718983558,NaN,-1.18181818181819,-1.12781954887218,0.35,0.19,0.00,0.00,0.00,0.00,0.21,6,0.06,0,0
32,17,84,0,840,550,34,23,0,0,0,0,20,0.243161094224924,-1.16182572614108,-0.657698056801197,NaN,-1.27272727272728,-1.12781954887218,0.34,0.29,0.00,0.00,0.00,0.00,0.20,8,0.08,0,0
43,25,92,0,835,514,21,38,42,0,15,60,2,1.35764944275583,0.497925311203319,0.53811659192825,NaN,-1.04545454545455,1.57894736842105,0.21,0.48,0.42,0.00,0.15,0.60,0.02,16,0.16,1,0
48,22,92,0,819,525,3,33,60,20,5,50,0,1.86423505572442,-0.12448132780083,0.53811659192825,NaN,-0.318181818181819,0.751879699248118,0.03,0.41,0.60,0.20,0.05,0.50,0.00,12,0.12,0,0
47,29,94,0,818,529,16,39,38,0,43,47,10,1.7629179331307,1.32780082987552,0.837070254110612,NaN,-0.272727272727275,0.451127819548869,0.16,0.49,0.38,0.00,0.43,0.47,0.10,18,0.18,1,0
24,28,110,0,762,492,21,64,44,13,21,60,0,-0.567375886524823,1.12033195020747,3.22869955156951,NaN,2.27272727272727,3.23308270676691,0.21,0.80,0.44,0.13,0.21,0.60,0.00,74,0.74,4,1
14,25,96,0,800,550,13,23,0,30,15,1,10,-1.58054711246201,0.497925311203319,1.13602391629297,NaN,0.545454545454542,-1.12781954887218,0.13,0.29,0.00,0.30,0.15,0.01,0.10,13,0.13,0,0
36,17,86,0,793,547,34,25,0,25,0,1,0,0.648429584599797,-1.16182572614108,-0.358744394618835,NaN,0.863636363636361,-0.902255639097745,0.34,0.31,0.00,0.25,0.00,0.01,0.00,5,0.05,0,0
20,19,89,0,840,547,13,11,0,0,1,0,0,-0.972644376899696,-0.746887966804979,0.0896860986547077,NaN,-1.27272727272728,-0.902255639097745,0.13,0.14,0.00,0.00,0.01,0.00,0.00,5,0.05,0,0
39,27,101,0,781,531,29,51,16,15,45,60,8,0.952380952380952,0.912863070539419,1.88340807174888,NaN,1.40909090909091,0.300751879699248,0.29,0.64,0.16,0.15,0.45,0.60,0.08,67,0.67,3,1
24,17,78,0,840,550,24,19,0,0,0,0,60,-0.567375886524823,-1.16182572614108,-1.55455904334828,NaN,-1.27272727272728,-1.12781954887218,0.24,0.24,0.00,0.00,0.00,0.00,0.60,21,0.21,1,0
