Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
39,9,120,37,739,449,36,38,0,27,20,0,57,11,0,31,8,45,0,2.43478260869565,-0.7421875,2.94252873563218,0.212314225053079,-0.646766169154228,0.759493670886071,0.36,0.48,0.00,0.27,0.20,0.00,0.57,0.11,0.00,0.31,0.08,0.45,0.00,10,0.10,0,0
29,6,105,37,712,446,44,40,34,58,14,0,31,0,41,0,0,0,14,0.985507246376812,-1.9140625,-0.505747126436782,0.212314225053079,0.696517412935322,1.13924050632911,0.44,0.50,0.34,0.58,0.14,0.00,0.31,0.00,0.41,0.00,0.00,0.00,0.14,14,0.14,0,0
31,10,107,38,732,460,46,39,23,0,48,14,54,19,39,0,0,46,70,1.27536231884058,-0.3515625,-0.0459770114942535,0.318471337579618,-0.29850746268657,-0.632911392405061,0.46,0.49,0.23,0.00,0.48,0.14,0.54,0.19,0.39,0.00,0.00,0.46,0.70,13,0.13,0,0
23,9,102,40,714,451,59,42,11,24,19,11,13,0,37,0,0,3,0,0.115942028985507,-0.7421875,-1.19540229885058,0.530785562632696,0.597014925373135,0.506329113924051,0.59,0.53,0.11,0.24,0.19,0.11,0.13,0.00,0.37,0.00,0.00,0.03,0.00,20,0.20,1,0
25,10,108,37,698,447,53,50,51,28,26,36,8,7,42,0,0,41,35,0.405797101449275,-0.3515625,0.183908045977011,0.212314225053079,1.39303482587064,1.0126582278481,0.53,0.63,0.51,0.28,0.26,0.36,0.08,0.07,0.42,0.00,0.00,0.41,0.35,27,0.27,1,0
25,11,104,33,699,460,54,42,57,20,19,10,0,34,19,0,0,60,52,0.405797101449275,0.0390624999999999,-0.735632183908047,-0.212314225053079,1.34328358208955,-0.632911392405061,0.54,0.53,0.57,0.20,0.19,0.10,0.00,0.34,0.19,0.00,0.00,0.60,0.52,16,0.16,1,0
19,12,105,40,736,452,47,39,16,10,27,16,14,54,12,0,0,0,0,-0.463768115942029,0.4296875,-0.505747126436782,0.530785562632696,-0.497512437810948,0.379746835443041,0.47,0.49,0.16,0.10,0.27,0.16,0.14,0.54,0.12,0.00,0.00,0.00,0.00,18,0.18,1,0
15,14,116,27,744,444,45,42,0,36,7,49,0,0,0,0,11,0,39,-1.04347826086956,1.2109375,2.02298850574713,-0.849256900212314,-0.895522388059704,1.39240506329113,0.45,0.53,0.00,0.36,0.07,0.49,0.00,0.00,0.00,0.00,0.11,0.00,0.39,15,0.15,0,0
13,14,102,39,702,448,67,54,44,40,21,38,47,32,34,0,0,34,26,-1.33333333333333,1.2109375,-1.19540229885058,0.424628450106157,1.19402985074627,0.886075949367081,0.67,0.68,0.44,0.40,0.21,0.38,0.47,0.32,0.34,0.00,0.00,0.34,0.26,29,0.29,1,0
19,10,102,39,760,452,42,33,0,0,40,12,2,16,4,0,0,43,36,-0.463768115942029,-0.3515625,-1.19540229885058,0.424628450106157,-1.69154228855721,0.379746835443041,0.42,0.41,0.00,0.00,0.40,0.12,0.02,0.16,0.04,0.00,0.00,0.43,0.36,14,0.14,0,0
