Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
16,28,112,0,820,497,21,25,0,16,21,0,40,30,-1.11436950146628,0.585241730279898,0.572207084468665,NaN,-1.73333333333333,-0.499999999999996,0.21,0.31,0.00,0.16,0.21,0.00,0.40,0.30,12,0.12,0,0
24,22,108,0,780,489,38,32,7,18,8,20,14,20,0.0586510263929617,-0.94147582697201,0.0272479564032701,NaN,-0.4,0.0714285714285762,0.38,0.40,0.07,0.18,0.08,0.20,0.14,0.20,11,0.11,0,0
26,21,94,0,748,483,28,35,34,27,0,12,26,0,0.351906158357771,-1.19592875318066,-1.88010899182561,NaN,0.666666666666664,0.500000000000002,0.28,0.44,0.34,0.27,0.00,0.12,0.26,0.00,9,0.09,0,0
20,30,101,0,798,500,43,31,0,2,38,21,1,0,-0.527859237536657,1.0941475826972,-0.926430517711171,NaN,-1,-0.714285714285712,0.43,0.39,0.00,0.02,0.38,0.21,0.01,0.00,11,0.11,0,0
24,23,103,0,819,505,44,23,3,8,21,29,2,0,0.0586510263929617,-0.687022900763359,-0.653950953678474,NaN,-1.7,-1.07142857142857,0.44,0.29,0.03,0.08,0.21,0.29,0.02,0.00,11,0.11,0,0
12,24,100,0,745,475,25,41,44,57,0,14,42,12,-1.70087976539589,-0.432569974554707,-1.06267029972752,NaN,0.766666666666665,1.07142857142857,0.25,0.51,0.44,0.57,0.00,0.14,0.42,0.12,14,0.14,0,0
16,27,103,0,759,478,37,42,27,49,23,24,0,7,-1.11436950146628,0.330788804071247,-0.653950953678474,NaN,0.3,0.857142857142858,0.37,0.53,0.27,0.49,0.23,0.24,0.00,0.07,44,0.44,2,1
18,27,110,0,733,515,32,39,54,0,38,2,0,18,-0.821114369501466,0.330788804071247,0.299727520435968,NaN,1.16666666666667,-1.78571428571429,0.32,0.49,0.54,0.00,0.38,0.02,0.00,0.18,18,0.18,1,0
21,20,108,0,820,497,45,24,0,17,0,6,42,19,-0.381231671554252,-1.45038167938931,0.0272479564032701,NaN,-1.73333333333333,-0.499999999999996,0.45,0.30,0.00,0.17,0.00,0.06,0.42,0.19,8,0.08,0,0
21,27,97,0,790,503,24,28,9,18,49,15,40,0,-0.381231671554252,0.330788804071247,-1.47138964577657,NaN,-0.733333333333336,-0.928571428571428,0.24,0.35,0.09,0.18,0.49,0.15,0.40,0.00,16,0.16,1,0
30,34,112,0,746,485,48,56,16,32,70,70,67,36,0.93841642228739,2.11195928753181,0.572207084468665,NaN,0.733333333333333,0.357142857142862,0.48,0.70,0.16,0.32,0.70,0.70,0.67,0.36,61,0.61,3,1
17,29,106,0,791,475,34,37,0,22,17,7,33,0,-0.967741935483871,0.83969465648855,-0.245231607629427,NaN,-0.766666666666668,1.07142857142857,0.34,0.46,0.00,0.22,0.17,0.07,0.33,0.00,11,0.11,0,0
14,27,111,0,744,486,36,46,41,40,52,7,0,33,-1.40762463343109,0.330788804071247,0.435967302452316,NaN,0.799999999999998,0.285714285714286,0.36,0.58,0.41,0.40,0.52,0.07,0.00,0.33,26,0.26,1,0
12,23,99,0,742,481,26,39,63,23,16,0,0,18,-1.70087976539589,-0.687022900763359,-1.19891008174387,NaN,0.866666666666666,0.642857142857148,0.26,0.49,0.63,0.23,0.16,0.00,0.00,0.18,15,0.15,0,0
14,28,104,0,725,497,27,42,47,20,38,5,2,39,-1.40762463343109,0.585241730279898,-0.517711171662125,NaN,1.43333333333333,-0.499999999999996,0.27,0.53,0.47,0.20,0.38,0.05,0.02,0.39,29,0.29,1,0
25,22,109,0,789,485,23,30,7,16,21,23,0,13,0.205278592375366,-0.94147582697201,0.163487738419619,NaN,-0.7,0.357142857142862,0.23,0.38,0.07,0.16,0.21,0.23,0.00,0.13,11,0.11,0,0
23,23,102,0,769,500,28,30,14,30,0,0,31,14,-0.087976539589443,-0.687022900763359,-0.790190735694823,NaN,-0.0333333333333356,-0.714285714285712,0.28,0.38,0.14,0.30,0.00,0.00,0.31,0.14,7,0.07,0,0
17,28,111,0,757,495,54,44,18,4,51,29,25,38,-0.967741935483871,0.585241730279898,0.435967302452316,NaN,0.366666666666665,-0.357142857142856,0.54,0.55,0.18,0.04,0.51,0.29,0.25,0.38,39,0.39,2,0
21,27,109,0,797,515,13,21,4,0,28,37,20,25,-0.381231671554252,0.330788804071247,0.163487738419619,NaN,-0.966666666666667,-1.78571428571429,0.13,0.26,0.04,0.00,0.28,0.37,0.20,0.25,13,0.13,0,0
