Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
34,30,116,0,772,471,24,50,29,61,43,32,51,39,1.7737003058104,0.700808625336928,1.983032873807,NaN,0.604229607250756,3.00699300699301,0.24,0.63,0.29,0.61,0.43,0.32,0.51,0.39,39,0.39,2,0
26,22,100,0,850,533,40,19,0,0,10,17,1,11,0.550458715596331,-1.455525606469,0.286320254506893,NaN,-1.75226586102719,-1.32867132867133,0.40,0.24,0.00,0.00,0.10,0.17,0.01,0.11,6,0.06,0,0
20,29,109,0,834,496,36,39,0,69,36,12,65,52,-0.36697247706422,0.431266846361186,1.2407211028632,NaN,-1.26888217522659,1.25874125874126,0.36,0.49,0.00,0.69,0.36,0.12,0.65,0.52,29,0.29,1,0
32,29,100,0,749,538,46,49,39,0,25,34,9,37,1.46788990825688,0.431266846361186,0.286320254506893,NaN,1.29909365558912,-1.67832167832168,0.46,0.61,0.39,0.00,0.25,0.34,0.09,0.37,41,0.41,2,1
20,21,81,0,850,507,40,18,0,24,0,0,12,0,-0.36697247706422,-1.72506738544474,-1.72852598091198,NaN,-1.75226586102719,0.489510489510485,0.40,0.23,0.00,0.24,0.00,0.00,0.12,0.00,3,0.03,0,0
16,30,85,0,770,500,30,41,24,32,22,30,20,0,-0.978593272171254,0.700808625336928,-1.30434782608696,NaN,0.66465256797583,0.979020979020977,0.30,0.51,0.24,0.32,0.22,0.30,0.20,0.00,14,0.14,0,0
23,22,106,0,818,534,57,29,3,0,0,5,6,46,0.0917431192660553,-1.455525606469,0.922587486744433,NaN,-0.785498489425981,-1.3986013986014,0.57,0.36,0.03,0.00,0.00,0.05,0.06,0.46,9,0.09,0,0
25,25,102,0,840,502,50,34,8,44,0,29,18,31,0.397553516819572,-0.646900269541779,0.498409331919406,NaN,-1.45015105740181,0.83916083916084,0.50,0.43,0.08,0.44,0.00,0.29,0.18,0.31,13,0.13,0,0
27,28,84,0,815,540,49,30,8,0,23,0,26,7,0.703363914373089,0.161725067385445,-1.41039236479321,NaN,-0.69486404833837,-1.81818181818182,0.49,0.38,0.08,0.00,0.23,0.00,0.26,0.07,12,0.12,0,0
20,25,99,0,765,507,21,39,34,24,10,8,24,45,-0.36697247706422,-0.646900269541779,0.180275715800637,NaN,0.815709969788518,0.489510489510485,0.21,0.49,0.34,0.24,0.10,0.08,0.24,0.45,13,0.13,0,0
26,27,105,0,804,535,35,32,9,0,23,26,7,36,0.550458715596331,-0.107816711590296,0.816542948038176,NaN,-0.362537764350451,-1.46853146853147,0.35,0.40,0.09,0.00,0.23,0.26,0.07,0.36,13,0.13,0,0
12,25,85,0,768,512,39,37,26,11,15,17,1,2,-1.59021406727829,-0.646900269541779,-1.30434782608696,NaN,0.725075528700907,0.139860139860137,0.39,0.46,0.26,0.11,0.15,0.17,0.01,0.02,15,0.15,0,0
16,28,109,0,765,518,52,49,44,20,13,28,18,46,-0.978593272171254,0.161725067385445,1.2407211028632,NaN,0.815709969788518,-0.27972027972028,0.52,0.61,0.44,0.20,0.13,0.28,0.18,0.46,29,0.29,1,0
32,33,94,0,826,495,43,39,0,42,50,8,6,4,1.46788990825688,1.50943396226415,-0.349946977730647,NaN,-1.02719033232628,1.32867132867133,0.43,0.49,0.00,0.42,0.50,0.08,0.06,0.04,17,0.17,1,0
16,22,101,0,795,540,34,26,7,0,1,28,0,8,-0.978593272171254,-1.455525606469,0.39236479321315,NaN,-0.090634441087614,-1.81818181818182,0.34,0.33,0.07,0.00,0.01,0.28,0.00,0.08,6,0.06,0,0
20,28,108,0,758,530,32,49,52,34,43,19,24,48,-0.36697247706422,0.161725067385445,1.13467656415695,NaN,1.02719033232628,-1.11888111888112,0.32,0.61,0.52,0.34,0.43,0.19,0.24,0.48,47,0.47,2,1
27,31,89,0,753,507,19,42,29,13,27,0,13,0,0.703363914373089,0.970350404312669,-0.88016967126193,NaN,1.17824773413897,0.489510489510485,0.19,0.53,0.29,0.13,0.27,0.00,0.13,0.00,15,0.15,0,0
25,21,101,0,760,507,55,46,47,17,5,22,0,37,0.397553516819572,-1.72506738544474,0.39236479321315,NaN,0.966767371601209,0.489510489510485,0.55,0.58,0.47,0.17,0.05,0.22,0.00,0.37,42,0.42,2,1
20,28,83,0,850,507,26,25,0,30,29,40,17,0,-0.36697247706422,0.161725067385445,-1.51643690349947,NaN,-1.75226586102719,0.489510489510485,0.26,0.31,0.00,0.30,0.29,0.40,0.17,0.00,12,0.12,0,0
20,23,106,0,816,512,25,26,1,19,4,0,0,33,-0.36697247706422,-1.18598382749326,0.922587486744433,NaN,-0.725075528700907,0.139860139860137,0.25,0.33,0.01,0.19,0.04,0.00,0.00,0.33,9,0.09,0,0
21,31,102,0,811,499,34,40,15,51,38,15,69,23,-0.214067278287462,0.970350404312669,0.498409331919406,NaN,-0.574018126888216,1.04895104895105,0.34,0.50,0.15,0.51,0.38,0.15,0.69,0.23,40,0.40,2,1
10,28,80,0,774,507,19,35,27,12,15,0,42,0,-1.8960244648318,0.161725067385445,-1.83457051961824,NaN,0.543806646525679,0.489510489510485,0.19,0.44,0.27,0.12,0.15,0.00,0.42,0.00,9,0.09,0,0
26,25,79,0,767,540,47,38,35,0,23,0,8,0,0.550458715596331,-0.646900269541779,-1.9406150583245,NaN,0.755287009063444,-1.81818181818182,0.47,0.48,0.35,0.00,0.23,0.00,0.08,0.00,14,0.14,0,0
22,30,109,0,790,507,49,48,23,52,22,30,2,36,-0.0611620795107031,0.700808625336928,1.2407211028632,NaN,0.0604229607250742,0.489510489510485,0.49,0.60,0.23,0.52,0.22,0.30,0.02,0.36,25,0.25,1,0
24,31,101,0,822,498,35,40,13,45,31,24,45,53,0.244648318042814,0.970350404312669,0.39236479321315,NaN,-0.906344410876135,1.11888111888111,0.35,0.50,0.13,0.45,0.31,0.24,0.45,0.53,16,0.16,1,0
20,31,81,0,822,533,42,31,6,0,48,23,38,0,-0.36697247706422,0.970350404312669,-1.72852598091198,NaN,-0.906344410876135,-1.32867132867133,0.42,0.39,0.06,0.00,0.48,0.23,0.38,0.00,15,0.15,0,0
12,29,94,0,794,519,29,34,13,11,26,3,5,25,-1.59021406727829,0.431266846361186,-0.349946977730647,NaN,-0.0604229607250769,-0.349650349650355,0.29,0.43,0.13,0.11,0.26,0.03,0.05,0.25,14,0.14,0,0
29,25,112,0,716,487,34,64,70,70,0,70,40,59,1.00917431192661,-0.646900269541779,1.55885471898197,NaN,2.29607250755287,1.88811188811189,0.34,0.80,0.70,0.70,0.00,0.70,0.40,0.59,69,0.69,3,1
27,32,107,0,765,522,40,49,21,7,46,61,7,50,0.703363914373089,1.23989218328841,1.02863202545069,NaN,0.815709969788518,-0.55944055944056,0.40,0.61,0.21,0.07,0.46,0.61,0.07,0.50,29,0.29,1,0
19,28,101,0,835,530,40,28,0,0,21,7,6,15,-0.519877675840978,0.161725067385445,0.39236479321315,NaN,-1.29909365558912,-1.11888111888112,0.40,0.35,0.00,0.00,0.21,0.07,0.06,0.15,11,0.11,0,0
20,28,106,0,795,526,29,37,25,2,25,20,19,44,-0.36697247706422,0.161725067385445,0.922587486744433,NaN,-0.090634441087614,-0.83916083916084,0.29,0.46,0.25,0.02,0.25,0.20,0.19,0.44,14,0.14,0,0
20,32,103,0,850,507,32,30,0,32,41,0,55,14,-0.36697247706422,1.23989218328841,0.604453870625663,NaN,-1.75226586102719,0.489510489510485,0.32,0.38,0.00,0.32,0.41,0.00,0.55,0.14,18,0.18,1,0
20,28,89,0,779,507,42,46,50,41,19,41,32,3,-0.36697247706422,0.161725067385445,-0.88016967126193,NaN,0.392749244712991,0.489510489510485,0.42,0.58,0.50,0.41,0.19,0.41,0.32,0.03,38,0.38,2,0
21,29,96,0,839,537,43,28,0,0,35,16,0,26,-0.214067278287462,0.431266846361186,-0.137857900318133,NaN,-1.41993957703928,-1.60839160839161,0.43,0.35,0.00,0.00,0.35,0.16,0.00,0.26,14,0.14,0,0
27,28,101,0,849,540,20,20,0,0,23,19,35,30,0.703363914373089,0.161725067385445,0.39236479321315,NaN,-1.72205438066465,-1.81818181818182,0.20,0.25,0.00,0.00,0.23,0.19,0.35,0.30,12,0.12,0,0
10,22,104,0,848,507,55,26,0,10,0,0,0,21,-1.8960244648318,-1.455525606469,0.71049840933192,NaN,-1.69184290030212,0.489510489510485,0.55,0.33,0.00,0.10,0.00,0.00,0.00,0.21,8,0.08,0,0
25,28,85,0,850,500,48,31,0,57,12,3,27,4,0.397553516819572,0.161725067385445,-1.30434782608696,NaN,-1.75226586102719,0.979020979020977,0.48,0.39,0.00,0.57,0.12,0.03,0.27,0.04,13,0.13,0,0
13,29,100,0,780,507,47,46,24,23,63,17,11,17,-1.43730886850153,0.431266846361186,0.286320254506893,NaN,0.362537764350453,0.489510489510485,0.47,0.58,0.24,0.23,0.63,0.17,0.11,0.17,40,0.40,2,1
21,23,105,0,850,519,21,17,0,0,0,10,22,35,-0.214067278287462,-1.18598382749326,0.816542948038176,NaN,-1.75226586102719,-0.349650349650355,0.21,0.21,0.00,0.00,0.00,0.10,0.22,0.35,5,0.05,0,0
8,24,102,0,780,500,26,36,19,45,0,0,30,15,-2.20183486238532,-0.91644204851752,0.498409331919406,NaN,0.362537764350453,0.979020979020977,0.26,0.45,0.19,0.45,0.00,0.00,0.30,0.15,10,0.10,0,0
38,28,114,0,775,503,51,52,10,30,17,55,40,58,2.38532110091743,0.161725067385445,1.77094379639449,NaN,0.513595166163142,0.769230769230765,0.51,0.65,0.10,0.30,0.17,0.55,0.40,0.58,54,0.54,3,1
20,33,84,0,794,500,21,39,20,49,62,32,43,0,-0.36697247706422,1.50943396226415,-1.41039236479321,NaN,-0.0604229607250769,0.979020979020977,0.21,0.49,0.20,0.49,0.62,0.32,0.43,0.00,32,0.32,2,0
41,33,110,0,799,496,57,57,30,58,43,70,12,70,2.84403669724771,1.50943396226415,1.34676564156946,NaN,-0.211480362537765,1.25874125874126,0.57,0.71,0.30,0.58,0.43,0.70,0.12,0.70,42,0.42,2,1
30,24,106,0,744,498,25,47,31,24,0,58,18,28,1.16207951070336,-0.91644204851752,0.922587486744433,NaN,1.45015105740181,1.11888111888111,0.25,0.59,0.31,0.24,0.00,0.58,0.18,0.28,14,0.14,0,0
20,24,90,0,767,514,59,45,37,15,0,22,26,2,-0.36697247706422,-0.91644204851752,-0.774125132555673,NaN,0.755287009063444,0,0.59,0.56,0.37,0.15,0.00,0.22,0.26,0.02,17,0.17,1,0
34,33,115,0,746,518,48,62,63,15,45,58,22,70,1.7737003058104,1.50943396226415,1.87698833510074,NaN,1.38972809667674,-0.27972027972028,0.48,0.78,0.63,0.15,0.45,0.58,0.22,0.70,55,0.55,3,1
14,24,109,0,743,515,21,41,48,14,0,0,17,33,-1.28440366972477,-0.91644204851752,1.2407211028632,NaN,1.48036253776435,-0.0699300699300747,0.21,0.51,0.48,0.14,0.00,0.00,0.17,0.33,12,0.12,0,0
12,28,85,0,777,507,49,42,34,15,19,0,5,0,-1.59021406727829,0.161725067385445,-1.30434782608696,NaN,0.453172205438068,0.489510489510485,0.49,0.53,0.34,0.15,0.19,0.00,0.05,0.00,18,0.18,1,0
22,28,89,0,850,500,42,30,0,41,34,45,9,5,-0.0611620795107031,0.161725067385445,-0.88016967126193,NaN,-1.75226586102719,0.979020979020977,0.42,0.38,0.00,0.41,0.34,0.45,0.09,0.05,15,0.15,0,0
13,30,93,0,779,507,26,39,21,34,59,7,0,11,-1.43730886850153,0.700808625336928,-0.455991516436903,NaN,0.392749244712991,0.489510489510485,0.26,0.49,0.21,0.34,0.59,0.07,0.00,0.11,21,0.21,1,0
31,26,102,0,784,540,24,32,13,0,23,35,0,37,1.31498470948012,-0.377358490566037,0.498409331919406,NaN,0.241691842900302,-1.81818181818182,0.24,0.40,0.13,0.00,0.23,0.35,0.00,0.37,14,0.14,0,0
20,23,83,0,808,517,59,32,9,13,0,35,33,0,-0.36697247706422,-1.18598382749326,-1.51643690349947,NaN,-0.483383685800605,-0.209790209790212,0.59,0.40,0.09,0.13,0.00,0.35,0.33,0.00,10,0.10,0,0
19,31,101,0,755,514,47,52,37,26,38,21,22,8,-0.519877675840978,0.970350404312669,0.39236479321315,NaN,1.1178247734139,0,0.47,0.65,0.37,0.26,0.38,0.21,0.22,0.08,36,0.36,2,0
24,25,104,0,850,507,17,23,0,26,34,43,0,19,0.244648318042814,-0.646900269541779,0.71049840933192,NaN,-1.75226586102719,0.489510489510485,0.17,0.29,0.00,0.26,0.34,0.43,0.00,0.19,12,0.12,0,0
21,28,102,0,764,515,31,43,25,15,24,44,28,28,-0.214067278287462,0.161725067385445,0.498409331919406,NaN,0.845921450151058,-0.0699300699300747,0.31,0.54,0.25,0.15,0.24,0.44,0.28,0.28,42,0.42,2,1
37,21,107,0,791,506,33,35,12,13,0,55,0,47,2.23241590214067,-1.72506738544474,1.02863202545069,NaN,0.0302114803625371,0.55944055944056,0.33,0.44,0.12,0.13,0.00,0.55,0.00,0.47,11,0.11,0,0
23,29,104,0,811,540,25,29,11,0,30,0,4,53,0.0917431192660553,0.431266846361186,0.71049840933192,NaN,-0.574018126888216,-1.81818181818182,0.25,0.36,0.11,0.00,0.30,0.00,0.04,0.53,13,0.13,0,0
22,28,98,0,811,505,35,39,14,30,34,44,11,18,-0.0611620795107031,0.161725067385445,0.0742311770943799,NaN,-0.574018126888216,0.629370629370628,0.35,0.49,0.14,0.30,0.34,0.44,0.11,0.18,17,0.17,1,0
15,27,107,0,811,498,53,43,21,40,0,23,60,34,-1.13149847094801,-0.107816711590296,1.02863202545069,NaN,-0.574018126888216,1.11888111888111,0.53,0.54,0.21,0.40,0.00,0.23,0.60,0.34,18,0.18,1,0
30,29,84,0,850,505,52,30,0,13,23,35,31,0,1.16207951070336,0.431266846361186,-1.41039236479321,NaN,-1.75226586102719,0.629370629370628,0.52,0.38,0.00,0.13,0.23,0.35,0.31,0.00,14,0.14,0,0
22,21,79,0,850,527,34,15,0,12,0,0,0,0,-0.0611620795107031,-1.72506738544474,-1.9406150583245,NaN,-1.75226586102719,-0.909090909090908,0.34,0.19,0.00,0.12,0.00,0.00,0.00,0.00,0,0.00,0,0
22,27,104,0,828,502,57,38,0,28,22,39,0,24,-0.0611620795107031,-0.107816711590296,0.71049840933192,NaN,-1.08761329305136,0.83916083916084,0.57,0.48,0.00,0.28,0.22,0.39,0.00,0.24,18,0.18,1,0
20,28,83,0,777,538,55,43,57,22,44,60,30,0,-0.36697247706422,0.161725067385445,-1.51643690349947,NaN,0.453172205438068,-1.67832167832168,0.55,0.54,0.57,0.22,0.44,0.60,0.30,0.00,44,0.44,2,1
20,28,87,0,814,507,49,39,27,21,11,67,39,1,-0.36697247706422,0.161725067385445,-1.09225874867444,NaN,-0.664652567975833,0.489510489510485,0.49,0.49,0.27,0.21,0.11,0.67,0.39,0.01,21,0.21,1,0
28,24,86,0,810,536,54,28,0,0,6,36,21,0,0.856269113149847,-0.91644204851752,-1.1983032873807,NaN,-0.543806646525679,-1.53846153846154,0.54,0.35,0.00,0.00,0.06,0.36,0.21,0.00,10,0.10,0,0
20,24,105,0,839,507,58,30,0,20,0,4,0,12,-0.36697247706422,-0.91644204851752,0.816542948038176,NaN,-1.41993957703928,0.489510489510485,0.58,0.38,0.00,0.20,0.00,0.04,0.00,0.12,6,0.06,0,0
25,28,102,0,843,507,34,30,0,29,40,19,37,22,0.397553516819572,0.161725067385445,0.498409331919406,NaN,-1.54078549848943,0.489510489510485,0.34,0.38,0.00,0.29,0.40,0.19,0.37,0.22,18,0.18,1,0
26,26,95,0,822,504,28,29,7,31,18,0,0,11,0.550458715596331,-0.377358490566037,-0.24390243902439,NaN,-0.906344410876135,0.699300699300697,0.28,0.36,0.07,0.31,0.18,0.00,0.00,0.11,12,0.12,0,0
33,31,101,0,737,509,51,62,65,35,24,70,44,53,1.62079510703364,0.970350404312669,0.39236479321315,NaN,1.66163141993958,0.349650349650348,0.51,0.78,0.65,0.35,0.24,0.70,0.44,0.53,50,0.50,2,1
20,27,112,0,726,531,40,51,42,0,20,5,0,31,-0.36697247706422,-0.107816711590296,1.55885471898197,NaN,1.99395770392749,-1.18881118881119,0.40,0.64,0.42,0.00,0.20,0.05,0.00,0.31,41,0.41,2,1
22,21,105,0,775,516,53,38,26,2,0,19,0,32,-0.0611620795107031,-1.72506738544474,0.816542948038176,NaN,0.513595166163142,-0.139860139860143,0.53,0.48,0.26,0.02,0.00,0.19,0.00,0.32,18,0.18,1,0
17,33,111,0,734,507,32,57,41,12,61,27,63,38,-0.825688073394495,1.50943396226415,1.45281018027572,NaN,1.75226586102719,0.489510489510485,0.32,0.71,0.41,0.12,0.61,0.27,0.63,0.38,77,0.77,4,1
15,28,92,0,826,511,46,31,0,15,33,0,33,0,-1.13149847094801,0.161725067385445,-0.56203605514316,NaN,-1.02719033232628,0.209790209790205,0.46,0.39,0.00,0.15,0.33,0.00,0.33,0.00,17,0.17,1,0
8,25,94,0,790,524,30,29,15,14,16,0,4,4,-2.20183486238532,-0.646900269541779,-0.349946977730647,NaN,0.0604229607250742,-0.699300699300703,0.30,0.36,0.15,0.14,0.16,0.00,0.04,0.04,13,0.13,0,0
19,33,84,0,771,504,35,48,40,38,53,23,14,0,-0.519877675840978,1.50943396226415,-1.41039236479321,NaN,0.634441087613293,0.699300699300697,0.35,0.60,0.40,0.38,0.53,0.23,0.14,0.00,30,0.30,1,0
27,24,85,0,850,520,46,24,0,14,23,66,8,15,0.703363914373089,-0.91644204851752,-1.30434782608696,NaN,-1.75226586102719,-0.419580419580423,0.46,0.30,0.00,0.14,0.23,0.66,0.08,0.15,11,0.11,0,0
13,21,91,0,780,507,23,28,18,30,5,12,0,15,-1.43730886850153,-1.72506738544474,-0.668080593849416,NaN,0.362537764350453,0.489510489510485,0.23,0.35,0.18,0.30,0.05,0.12,0.00,0.15,8,0.08,0,0
22,27,92,0,829,506,28,27,6,23,7,5,46,2,-0.0611620795107031,-0.107816711590296,-0.56203605514316,NaN,-1.11782477341389,0.55944055944056,0.28,0.34,0.06,0.23,0.07,0.05,0.46,0.02,9,0.09,0,0
14,21,99,0,779,540,34,27,17,0,0,0,0,18,-1.28440366972477,-1.72506738544474,0.180275715800637,NaN,0.392749244712991,-1.81818181818182,0.34,0.34,0.17,0.00,0.00,0.00,0.00,0.18,6,0.06,0,0
25,22,95,0,746,507,38,45,52,25,0,41,6,10,0.397553516819572,-1.455525606469,-0.24390243902439,NaN,1.38972809667674,0.489510489510485,0.38,0.56,0.52,0.25,0.00,0.41,0.06,0.10,20,0.20,1,0
10,21,93,0,813,505,18,21,9,28,0,0,0,2,-1.8960244648318,-1.72506738544474,-0.455991516436903,NaN,-0.634441087613296,0.629370629370628,0.18,0.26,0.09,0.28,0.00,0.00,0.00,0.02,3,0.03,0,0
20,24,92,0,780,521,39,34,13,0,13,53,26,6,-0.36697247706422,-0.91644204851752,-0.56203605514316,NaN,0.362537764350453,-0.489510489510492,0.39,0.43,0.13,0.00,0.13,0.53,0.26,0.06,15,0.15,0,0
20,26,90,0,846,505,32,25,0,37,1,0,19,12,-0.36697247706422,-0.377358490566037,-0.774125132555673,NaN,-1.63141993957704,0.629370629370628,0.32,0.31,0.00,0.37,0.01,0.00,0.19,0.12,6,0.06,0,0
19,28,97,0,744,520,52,53,55,13,18,26,19,41,-0.519877675840978,0.161725067385445,-0.0318133616118767,NaN,1.45015105740181,-0.419580419580423,0.52,0.66,0.55,0.13,0.18,0.26,0.19,0.41,37,0.37,2,0
27,28,88,0,850,540,44,25,0,0,46,32,0,13,0.703363914373089,0.161725067385445,-0.986214209968186,NaN,-1.75226586102719,-1.81818181818182,0.44,0.31,0.00,0.00,0.46,0.32,0.00,0.13,16,0.16,1,0
17,28,92,0,780,536,33,36,26,0,40,0,0,1,-0.825688073394495,0.161725067385445,-0.56203605514316,NaN,0.362537764350453,-1.53846153846154,0.33,0.45,0.26,0.00,0.40,0.00,0.00,0.01,17,0.17,1,0
21,26,81,0,850,531,47,21,0,0,12,0,14,0,-0.214067278287462,-0.377358490566037,-1.72852598091198,NaN,-1.75226586102719,-1.18881118881119,0.47,0.26,0.00,0.00,0.12,0.00,0.14,0.00,5,0.05,0,0
22,24,101,0,841,507,52,29,0,4,16,25,0,41,-0.0611620795107031,-0.91644204851752,0.39236479321315,NaN,-1.48036253776435,0.489510489510485,0.52,0.36,0.00,0.04,0.16,0.25,0.00,0.41,12,0.12,0,0
8,28,93,0,780,507,55,47,44,41,21,7,33,10,-2.20183486238532,0.161725067385445,-0.455991516436903,NaN,0.362537764350453,0.489510489510485,0.55,0.59,0.44,0.41,0.21,0.07,0.33,0.10,28,0.28,1,0
15,21,78,0,810,540,54,24,0,0,1,14,0,0,-1.13149847094801,-1.72506738544474,-2.04665959703075,NaN,-0.543806646525679,-1.81818181818182,0.54,0.30,0.00,0.00,0.01,0.14,0.00,0.00,7,0.07,0,0
