Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Power_Inside,Third_Down_Runs,Hole_Recognition,Blitz_Pickup,Avoid_Drops,Route_Running,Third_Down_Receiving,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,Blitz_PickupZ,Avoid_DropsZ,Route_RunningZ,Third_Down_ReceivingZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
20,26,108,42,738,471,41,57,32,13,26,60,22,46,39,40,28,43,4,60,-0.330434782608695,1.58974358974359,0.808678500986192,2.47669773635153,1.00502512562814,1.28205128205128,0.41,0.71,0.32,0.13,0.26,0.60,0.22,0.46,0.39,0.40,0.28,0.43,0.04,0.60,75,0.75,4,1
12,15,93,10,778,495,42,18,0,2,9,11,51,0,0,60,0,60,50,60,-1.72173913043478,-1.23076923076923,-2.14990138067061,-1.78428761651132,-1.00502512562814,-1.7948717948718,0.42,0.23,0.00,0.02,0.09,0.11,0.51,0.00,0.00,0.60,0.00,0.60,0.50,0.60,12,0.12,0,0
25,23,109,40,757,481,38,50,5,2,26,44,0,0,29,25,8,0,7,0,0.539130434782609,0.82051282051282,1.00591715976331,2.2103861517976,0.050251256281406,0,0.38,0.63,0.05,0.02,0.26,0.44,0.00,0.00,0.29,0.25,0.08,0.00,0.07,0.00,61,0.61,3,1
17,17,100,24,738,482,24,29,3,31,42,7,7,0,12,27,29,29,0,0,-0.852173913043478,-0.717948717948718,-0.76923076923077,0.0798934753661786,1.00502512562814,-0.128205128205137,0.24,0.36,0.03,0.31,0.42,0.07,0.07,0.00,0.12,0.27,0.29,0.29,0.00,0.00,12,0.12,0,0
27,22,109,29,753,471,42,50,12,18,26,14,16,3,29,42,43,0,31,60,0.886956521739131,0.564102564102564,1.00591715976331,0.745672436750999,0.251256281407034,1.28205128205128,0.42,0.63,0.12,0.18,0.26,0.14,0.16,0.03,0.29,0.42,0.43,0.00,0.31,0.60,47,0.47,2,1
24,24,117,14,723,472,46,53,42,0,13,52,60,0,0,15,45,57,3,58,0.365217391304348,1.07692307692308,2.58382642998027,-1.25166444740346,1.75879396984924,1.15384615384615,0.46,0.66,0.42,0.00,0.13,0.52,0.60,0.00,0.00,0.15,0.45,0.57,0.03,0.58,29,0.29,1,0
14,21,111,18,760,483,50,42,29,16,30,18,39,0,13,21,36,59,17,0,-1.37391304347826,0.307692307692308,1.40039447731755,-0.719041278295606,-0.100502512562812,-0.256410256410262,0.50,0.53,0.29,0.16,0.30,0.18,0.39,0.00,0.13,0.21,0.36,0.59,0.17,0.00,22,0.22,1,0
13,20,104,16,754,490,39,31,5,8,12,25,13,0,0,0,0,0,45,0,-1.54782608695652,0.0512820512820511,0.0197238658777109,-0.985352862849534,0.201005025125628,-1.15384615384616,0.39,0.39,0.05,0.08,0.12,0.25,0.13,0.00,0.00,0.00,0.00,0.00,0.45,0.00,18,0.18,1,0
12,20,108,25,753,493,57,43,20,25,23,18,54,36,16,32,27,37,0,18,-1.72173913043478,0.0512820512820511,0.808678500986192,0.213049267643143,0.251256281407034,-1.53846153846154,0.57,0.54,0.20,0.25,0.23,0.18,0.54,0.36,0.16,0.32,0.27,0.37,0.00,0.18,21,0.21,1,0
31,24,114,36,730,464,27,57,39,7,52,36,30,28,17,9,60,17,49,60,1.58260869565217,1.07692307692308,1.99211045364891,1.67776298268975,1.4070351758794,2.17948717948718,0.27,0.71,0.39,0.07,0.52,0.36,0.30,0.28,0.17,0.09,0.60,0.17,0.49,0.60,58,0.58,3,1
