Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
12,21,106,0,786,546,16,25,0,51,0,60,-1.63934426229508,-1.33489461358314,2.53164556962025,NaN,0.597014925373132,-1.25925925925926,0.16,0.31,0.00,0.51,0.00,0.60,9,0.09,0,0
24,27,94,0,801,537,38,35,12,5,12,17,-0.409836065573771,0.070257611241218,0.632911392405063,NaN,0.0373134328358201,-0.592592592592593,0.38,0.44,0.12,0.05,0.12,0.17,15,0.15,0,0
24,26,87,0,850,520,20,29,15,0,4,47,-0.409836065573771,-0.163934426229508,-0.474683544303797,NaN,-1.7910447761194,0.666666666666666,0.20,0.36,0.15,0.00,0.04,0.47,9,0.09,0,0
11,28,89,0,850,547,25,20,0,0,24,0,-1.74180327868852,0.304449648711944,-0.158227848101266,NaN,-1.7910447761194,-1.33333333333333,0.25,0.25,0.00,0.00,0.24,0.00,11,0.11,0,0
37,34,87,0,803,534,48,44,5,30,44,4,0.922131147540984,1.7096018735363,-0.474683544303797,NaN,-0.0373134328358201,-0.370370370370369,0.48,0.55,0.05,0.30,0.44,0.04,21,0.21,1,0
25,35,93,0,797,533,40,47,22,41,60,60,-0.307377049180328,1.94379391100703,0.474683544303797,NaN,0.186567164179104,-0.296296296296297,0.40,0.59,0.22,0.41,0.60,0.60,33,0.33,2,0
23,24,88,0,812,527,22,28,0,1,5,0,-0.512295081967213,-0.63231850117096,-0.316455696202532,NaN,-0.373134328358208,0.148148148148152,0.22,0.35,0.00,0.01,0.05,0.00,8,0.08,0,0
35,27,82,0,782,520,33,44,27,17,24,0,0.717213114754098,0.070257611241218,-1.26582278481013,NaN,0.746268656716415,0.666666666666666,0.33,0.55,0.27,0.17,0.24,0.00,34,0.34,2,0
25,31,97,0,777,525,51,55,31,39,50,2,-0.307377049180328,1.00702576112412,1.10759493670886,NaN,0.932835820895522,0.296296296296297,0.51,0.69,0.31,0.39,0.50,0.02,54,0.54,3,1
19,36,106,0,759,504,30,63,37,38,40,60,-0.922131147540984,2.17798594847775,2.53164556962025,NaN,1.6044776119403,1.85185185185185,0.30,0.79,0.37,0.38,0.40,0.60,47,0.47,2,1
16,21,93,0,778,542,36,29,0,60,0,6,-1.22950819672131,-1.33489461358314,0.474683544303797,NaN,0.895522388059699,-0.962962962962962,0.36,0.36,0.00,0.60,0.00,0.06,10,0.10,0,0
26,24,85,0,780,520,4,31,5,0,5,12,-0.204918032786885,-0.63231850117096,-0.791139240506329,NaN,0.820895522388059,0.666666666666666,0.04,0.39,0.05,0.00,0.05,0.12,6,0.06,0,0
17,27,83,0,769,533,16,35,13,55,13,9,-1.12704918032787,0.070257611241218,-1.10759493670886,NaN,1.23134328358209,-0.296296296296297,0.16,0.44,0.13,0.55,0.13,0.09,21,0.21,1,0
20,25,92,0,793,543,13,26,7,25,14,43,-0.819672131147541,-0.398126463700234,0.316455696202532,NaN,0.335820895522388,-1.03703703703703,0.13,0.33,0.07,0.25,0.14,0.43,10,0.10,0,0
33,32,90,0,790,521,7,41,17,42,29,48,0.512295081967213,1.24121779859485,0,NaN,0.447761194029848,0.592592592592593,0.07,0.51,0.17,0.42,0.29,0.48,16,0.16,1,0
30,21,93,0,850,541,37,21,0,0,0,60,0.204918032786885,-1.33489461358314,0.474683544303797,NaN,-1.7910447761194,-0.88888888888889,0.37,0.26,0.00,0.00,0.00,0.60,5,0.05,0,0
21,25,93,0,782,527,6,38,38,58,15,15,-0.717213114754098,-0.398126463700234,0.474683544303797,NaN,0.746268656716415,0.148148148148152,0.06,0.48,0.38,0.58,0.15,0.15,12,0.12,0,0
13,27,81,0,788,538,39,32,0,5,23,0,-1.53688524590164,0.070257611241218,-1.42405063291139,NaN,0.522388059701491,-0.666666666666666,0.39,0.40,0.00,0.05,0.23,0.00,13,0.13,0,0
16,30,86,0,790,548,34,30,0,34,19,51,-1.22950819672131,0.772833723653396,-0.632911392405063,NaN,0.447761194029848,-1.40740740740741,0.34,0.38,0.00,0.34,0.19,0.51,11,0.11,0,0
46,21,82,0,792,531,23,30,31,10,0,11,1.84426229508197,-1.33489461358314,-1.26582278481013,NaN,0.373134328358208,-0.148148148148145,0.23,0.38,0.31,0.10,0.00,0.11,4,0.04,0,0
41,28,90,0,767,527,35,49,40,49,15,9,1.33196721311475,0.304449648711944,0,NaN,1.30597014925373,0.148148148148152,0.35,0.61,0.40,0.49,0.15,0.09,20,0.20,1,0
23,22,83,0,781,523,26,31,0,0,0,0,-0.512295081967213,-1.10070257611241,-1.10759493670886,NaN,0.783582089552239,0.444444444444442,0.26,0.39,0.00,0.00,0.00,0.00,11,0.11,0,0
45,22,83,0,820,513,38,35,21,0,0,1,1.74180327868852,-1.10070257611241,-1.10759493670886,NaN,-0.671641791044775,1.18518518518519,0.38,0.44,0.21,0.00,0.00,0.01,7,0.07,0,0
33,23,93,0,781,539,28,31,9,12,1,0,0.512295081967213,-0.866510538641686,0.474683544303797,NaN,0.783582089552239,-0.740740740740738,0.28,0.39,0.09,0.12,0.01,0.00,9,0.09,0,0
41,24,90,0,795,513,42,46,39,54,0,6,1.33196721311475,-0.63231850117096,0,NaN,0.261194029850744,1.18518518518519,0.42,0.58,0.39,0.54,0.00,0.06,20,0.20,1,0
19,23,83,0,850,550,5,7,0,0,12,0,-0.922131147540984,-0.866510538641686,-1.10759493670886,NaN,-1.7910447761194,-1.55555555555556,0.05,0.09,0.00,0.00,0.12,0.00,5,0.05,0,0
