Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
24,19,108,29,769,493,30,36,6,10,18,47,30,38,9,3,9,34,-0.437235543018336,-0.368271954674221,0.607082630691399,0.730117340286832,-0.0416666666666695,-0.450450450450449,0.30,0.45,0.06,0.10,0.18,0.47,0.30,0.38,0.09,0.03,0.09,0.34,12,0.12,0,0
30,20,109,22,803,487,26,31,0,27,1,51,40,50,39,41,0,0,0.409026798307475,-0.0849858356940512,0.775716694772343,-0.182529335071708,-1.45833333333333,0.0900900900900882,0.26,0.39,0.00,0.27,0.01,0.51,0.40,0.50,0.39,0.41,0.00,0.00,9,0.09,0,0
19,23,99,32,765,479,48,40,26,39,15,7,28,3,9,56,7,26,-1.14245416078985,0.764872521246459,-0.910623946037101,1.12125162972621,0.124999999999997,0.81081081081081,0.48,0.50,0.26,0.39,0.15,0.07,0.28,0.03,0.09,0.56,0.07,0.26,14,0.14,0,0
23,19,101,23,745,486,26,40,41,34,0,3,12,13,44,42,0,20,-0.578279266572638,-0.368271954674221,-0.573355817875212,-0.0521512385919164,0.958333333333331,0.180180180180176,0.26,0.50,0.41,0.34,0.00,0.03,0.12,0.13,0.44,0.42,0.00,0.20,12,0.12,0,0
24,15,105,30,781,487,26,29,6,6,11,4,18,35,25,0,0,11,-0.437235543018336,-1.5014164305949,0.101180438448566,0.860495436766623,-0.541666666666666,0.0900900900900882,0.26,0.36,0.06,0.06,0.11,0.04,0.18,0.35,0.25,0.00,0.00,0.11,9,0.09,0,0
39,17,111,35,738,486,45,48,26,6,0,0,7,20,26,15,51,27,1.67842031029619,-0.934844192634561,1.11298482293423,1.51238591916558,1.25,0.180180180180176,0.45,0.60,0.26,0.06,0.00,0.00,0.07,0.20,0.26,0.15,0.51,0.27,48,0.48,2,1
18,18,104,26,764,486,49,37,9,10,0,8,8,11,4,22,31,49,-1.28349788434415,-0.651558073654391,-0.0674536256323787,0.338983050847458,0.166666666666667,0.180180180180176,0.49,0.46,0.09,0.10,0.00,0.08,0.08,0.11,0.04,0.22,0.31,0.49,14,0.14,0,0
15,14,96,29,755,506,29,28,36,0,0,24,11,0,4,3,52,8,-1.70662905500705,-1.78470254957507,-1.41652613827993,0.730117340286832,0.541666666666666,-1.62162162162162,0.29,0.35,0.36,0.00,0.00,0.24,0.11,0.00,0.04,0.03,0.52,0.08,10,0.10,0,0
31,24,106,12,749,506,41,42,47,0,49,23,0,17,8,26,9,28,0.550070521861777,1.04815864022663,0.26981450252951,-1.48631029986962,0.791666666666665,-1.62162162162162,0.41,0.53,0.47,0.00,0.49,0.23,0.00,0.17,0.08,0.26,0.09,0.28,16,0.16,1,0
27,21,105,22,767,475,33,40,12,65,7,44,48,29,0,36,35,0,-0.0141043723554304,0.198300283286119,0.101180438448566,-0.182529335071708,0.0416666666666658,1.17117117117117,0.33,0.50,0.12,0.65,0.07,0.44,0.48,0.29,0.00,0.36,0.35,0.00,13,0.13,0,0
24,14,101,20,771,506,23,25,16,0,0,13,8,12,15,3,31,10,-0.437235543018336,-1.78470254957507,-0.573355817875212,-0.443285528031291,-0.125000000000001,-1.62162162162162,0.23,0.31,0.16,0.00,0.00,0.13,0.08,0.12,0.15,0.03,0.31,0.10,7,0.07,0,0
15,18,105,18,740,489,41,41,48,21,12,40,8,0,0,0,0,39,-1.70662905500705,-0.651558073654391,0.101180438448566,-0.704041720990873,1.16666666666666,-0.0900900900900882,0.41,0.51,0.48,0.21,0.12,0.40,0.08,0.00,0.00,0.00,0.00,0.39,12,0.12,0,0
24,21,103,35,760,478,42,46,28,48,0,20,32,35,41,34,0,18,-0.437235543018336,0.198300283286119,-0.236087689713323,1.51238591916558,0.333333333333334,0.900900900900898,0.42,0.58,0.28,0.48,0.00,0.20,0.32,0.35,0.41,0.34,0.00,0.18,20,0.20,1,0
36,19,108,30,750,467,45,51,45,54,12,39,21,34,0,11,38,0,1.25528913963329,-0.368271954674221,0.607082630691399,0.860495436766623,0.749999999999999,1.89189189189189,0.45,0.64,0.45,0.54,0.12,0.39,0.21,0.34,0.00,0.11,0.38,0.00,29,0.29,1,0
27,18,107,25,756,493,30,38,22,7,13,26,13,8,7,17,29,0,-0.0141043723554304,-0.651558073654391,0.438448566610454,0.208604954367666,0.5,-0.450450450450449,0.30,0.48,0.22,0.07,0.13,0.26,0.13,0.08,0.07,0.17,0.29,0.00,13,0.13,0,0
25,19,105,33,752,482,54,49,37,30,17,51,24,22,0,3,38,45,-0.296191819464034,-0.368271954674221,0.101180438448566,1.251629726206,0.666666666666667,0.540540540540537,0.54,0.61,0.37,0.30,0.17,0.51,0.24,0.22,0.00,0.03,0.38,0.45,27,0.27,1,0
24,21,98,16,750,476,22,41,65,58,27,1,20,20,14,37,37,11,-0.437235543018336,0.198300283286119,-1.07925801011804,-0.964797913950456,0.749999999999999,1.08108108108108,0.22,0.51,0.65,0.58,0.27,0.01,0.20,0.20,0.14,0.37,0.37,0.11,43,0.43,2,1
24,23,108,30,791,506,50,33,0,0,33,8,25,21,0,65,14,13,-0.437235543018336,0.764872521246459,0.607082630691399,0.860495436766623,-0.958333333333335,-1.62162162162162,0.50,0.41,0.00,0.00,0.33,0.08,0.25,0.21,0.00,0.65,0.14,0.13,15,0.15,0,0
19,25,107,22,757,496,19,38,44,6,33,49,19,25,8,42,60,49,-1.14245416078985,1.3314447592068,0.438448566610454,-0.182529335071708,0.458333333333331,-0.720720720720721,0.19,0.48,0.44,0.06,0.33,0.49,0.19,0.25,0.08,0.42,0.60,0.49,15,0.15,0,0
32,21,103,17,760,486,32,42,42,19,32,25,51,21,0,11,62,15,0.691114245416079,0.198300283286119,-0.236087689713323,-0.834419817470665,0.333333333333334,0.180180180180176,0.32,0.53,0.42,0.19,0.32,0.25,0.51,0.21,0.00,0.11,0.62,0.15,14,0.14,0,0
25,21,106,17,783,503,36,28,0,0,18,4,0,10,13,36,0,1,-0.296191819464034,0.198300283286119,0.26981450252951,-0.834419817470665,-0.625000000000002,-1.35135135135135,0.36,0.35,0.00,0.00,0.18,0.04,0.00,0.10,0.13,0.36,0.00,0.01,11,0.11,0,0
23,16,107,13,776,486,42,32,6,17,0,7,0,29,29,46,0,23,-0.578279266572638,-1.21813031161473,0.438448566610454,-1.35593220338983,-0.333333333333334,0.180180180180176,0.42,0.40,0.06,0.17,0.00,0.07,0.00,0.29,0.29,0.46,0.00,0.23,14,0.14,0,0
26,26,108,38,752,498,62,51,21,0,64,39,59,0,45,0,0,33,-0.155148095909732,1.61473087818697,0.607082630691399,1.90352020860495,0.666666666666667,-0.900900900900906,0.62,0.64,0.21,0.00,0.64,0.39,0.59,0.00,0.45,0.00,0.00,0.33,30,0.30,1,0
38,20,99,17,765,478,34,36,1,40,16,5,0,0,40,1,0,66,1.53737658674189,-0.0849858356940512,-0.910623946037101,-0.834419817470665,0.124999999999997,0.900900900900898,0.34,0.45,0.01,0.40,0.16,0.05,0.00,0.00,0.40,0.01,0.00,0.66,6,0.06,0,0
24,16,100,11,779,486,58,37,31,48,12,45,12,2,0,0,12,15,-0.437235543018336,-1.21813031161473,-0.741989881956156,-1.61668839634941,-0.458333333333335,0.180180180180176,0.58,0.46,0.31,0.48,0.12,0.45,0.12,0.02,0.00,0.00,0.12,0.15,12,0.12,0,0
16,18,101,18,743,503,34,37,61,0,19,0,16,5,25,0,38,0,-1.56558533145275,-0.651558073654391,-0.573355817875212,-0.704041720990873,1.04166666666667,-1.35135135135135,0.34,0.46,0.61,0.00,0.19,0.00,0.16,0.05,0.25,0.00,0.38,0.00,14,0.14,0,0
19,22,106,31,740,501,38,42,26,0,20,11,27,16,0,1,0,3,-1.14245416078985,0.481586402266289,0.26981450252951,0.990873533246415,1.16666666666666,-1.17117117117117,0.38,0.53,0.26,0.00,0.20,0.11,0.27,0.16,0.00,0.01,0.00,0.03,10,0.10,0,0
24,21,106,29,760,481,48,46,28,47,32,6,31,24,28,17,0,29,-0.437235543018336,0.198300283286119,0.26981450252951,0.730117340286832,0.333333333333334,0.630630630630633,0.48,0.58,0.28,0.47,0.32,0.06,0.31,0.24,0.28,0.17,0.00,0.29,32,0.32,2,0
24,22,103,32,746,487,31,45,52,48,35,13,33,50,44,26,0,0,-0.437235543018336,0.481586402266289,-0.236087689713323,1.12125162972621,0.916666666666666,0.0900900900900882,0.31,0.56,0.52,0.48,0.35,0.13,0.33,0.50,0.44,0.26,0.00,0.00,15,0.15,0,0
36,23,107,21,796,495,36,33,7,22,41,19,0,37,41,43,13,19,1.25528913963329,0.764872521246459,0.438448566610454,-0.312907431551499,-1.16666666666667,-0.630630630630633,0.36,0.41,0.07,0.22,0.41,0.19,0.00,0.37,0.41,0.43,0.13,0.19,12,0.12,0,0
30,21,105,34,751,494,41,44,23,18,26,9,30,29,0,0,21,64,0.409026798307475,0.198300283286119,0.101180438448566,1.38200782268579,0.708333333333333,-0.540540540540545,0.41,0.55,0.23,0.18,0.26,0.09,0.30,0.29,0.00,0.00,0.21,0.64,16,0.16,1,0
32,22,96,26,760,476,55,44,18,46,46,0,8,14,27,0,38,12,0.691114245416079,0.481586402266289,-1.41652613827993,0.338983050847458,0.333333333333334,1.08108108108108,0.55,0.55,0.18,0.46,0.46,0.00,0.08,0.14,0.27,0.00,0.38,0.12,20,0.20,1,0
16,14,109,25,807,482,26,20,0,20,0,0,11,28,12,0,3,0,-1.56558533145275,-1.78470254957507,0.775716694772343,0.208604954367666,-1.625,0.540540540540537,0.26,0.25,0.00,0.20,0.00,0.00,0.11,0.28,0.12,0.00,0.03,0.00,6,0.06,0,0
19,22,100,19,776,486,49,35,14,13,29,15,22,0,0,63,8,13,-1.14245416078985,0.481586402266289,-0.741989881956156,-0.573663624511082,-0.333333333333334,0.180180180180176,0.49,0.44,0.14,0.13,0.29,0.15,0.22,0.00,0.00,0.63,0.08,0.13,14,0.14,0,0
31,23,100,27,785,499,30,28,3,6,42,0,5,23,21,31,12,20,0.550070521861777,0.764872521246459,-0.741989881956156,0.469361147327249,-0.708333333333333,-0.990990990990994,0.30,0.35,0.03,0.06,0.42,0.00,0.05,0.23,0.21,0.31,0.12,0.20,12,0.12,0,0
23,21,104,24,780,506,16,26,5,0,25,18,29,18,13,35,28,1,-0.578279266572638,0.198300283286119,-0.0674536256323787,0.078226857887875,-0.5,-1.62162162162162,0.16,0.33,0.05,0.00,0.25,0.18,0.29,0.18,0.13,0.35,0.28,0.01,9,0.09,0,0
46,25,101,31,765,478,49,46,0,22,25,5,32,0,38,15,0,0,2.6657263751763,1.3314447592068,-0.573355817875212,0.990873533246415,0.124999999999997,0.900900900900898,0.49,0.58,0.00,0.22,0.25,0.05,0.32,0.00,0.38,0.15,0.00,0.00,23,0.23,1,0
24,18,99,24,759,493,53,39,22,18,9,0,24,24,11,16,6,0,-0.437235543018336,-0.651558073654391,-0.910623946037101,0.078226857887875,0.374999999999999,-0.450450450450449,0.53,0.49,0.22,0.18,0.09,0.00,0.24,0.24,0.11,0.16,0.06,0.00,17,0.17,1,0
24,21,96,19,760,474,36,36,15,38,29,8,18,0,0,51,8,3,-0.437235543018336,0.198300283286119,-1.41652613827993,-0.573663624511082,0.333333333333334,1.26126126126126,0.36,0.45,0.15,0.38,0.29,0.08,0.18,0.00,0.00,0.51,0.08,0.03,17,0.17,1,0
28,25,110,29,751,494,33,45,16,20,34,17,29,56,6,0,45,7,0.126939351198871,1.3314447592068,0.944350758853287,0.730117340286832,0.708333333333333,-0.540540540540545,0.33,0.56,0.16,0.20,0.34,0.17,0.29,0.56,0.06,0.00,0.45,0.07,17,0.17,1,0
16,15,98,10,795,496,26,20,22,30,1,13,0,36,10,0,60,23,-1.56558533145275,-1.5014164305949,-1.07925801011804,-1.7470664928292,-1.125,-0.720720720720721,0.26,0.25,0.22,0.30,0.01,0.13,0.00,0.36,0.10,0.00,0.60,0.23,9,0.09,0,0
32,20,105,23,752,475,20,40,8,42,14,13,17,41,42,30,32,23,0.691114245416079,-0.0849858356940512,0.101180438448566,-0.0521512385919164,0.666666666666667,1.17117117117117,0.20,0.50,0.08,0.42,0.14,0.13,0.17,0.41,0.42,0.30,0.32,0.23,34,0.34,2,0
24,19,104,19,746,497,47,43,33,10,7,0,6,46,6,28,40,20,-0.437235543018336,-0.368271954674221,-0.0674536256323787,-0.573663624511082,0.916666666666666,-0.81081081081081,0.47,0.54,0.33,0.10,0.07,0.00,0.06,0.46,0.06,0.28,0.40,0.20,21,0.21,1,0
27,17,103,26,790,469,48,36,0,41,4,0,34,27,28,0,65,32,-0.0141043723554304,-0.934844192634561,-0.236087689713323,0.338983050847458,-0.916666666666669,1.71171171171171,0.48,0.45,0.00,0.41,0.04,0.00,0.34,0.27,0.28,0.00,0.65,0.32,10,0.10,0,0
24,23,114,40,724,471,28,56,43,48,27,65,67,64,0,13,34,27,-0.437235543018336,0.764872521246459,1.61888701517706,2.16427640156454,1.83333333333333,1.53153153153153,0.28,0.70,0.43,0.48,0.27,0.65,0.67,0.64,0.00,0.13,0.34,0.27,48,0.48,2,1
28,21,107,18,804,490,50,32,0,25,21,4,2,39,29,16,43,0,0.126939351198871,0.198300283286119,0.438448566610454,-0.704041720990873,-1.5,-0.180180180180184,0.50,0.40,0.00,0.25,0.21,0.04,0.02,0.39,0.29,0.16,0.43,0.00,13,0.13,0,0
27,20,100,11,756,506,18,26,6,0,10,0,8,6,2,21,8,44,-0.0141043723554304,-0.0849858356940512,-0.741989881956156,-1.61668839634941,0.5,-1.62162162162162,0.18,0.33,0.06,0.00,0.10,0.00,0.08,0.06,0.02,0.21,0.08,0.44,6,0.06,0,0
34,28,107,22,760,469,36,45,14,47,39,14,4,6,39,27,22,49,0.973201692524682,2.18130311614731,0.438448566610454,-0.182529335071708,0.333333333333334,1.71171171171171,0.36,0.56,0.14,0.47,0.39,0.14,0.04,0.06,0.39,0.27,0.22,0.49,34,0.34,2,0
46,23,96,29,741,488,24,45,49,22,15,0,24,0,34,46,29,46,2.6657263751763,0.764872521246459,-1.41652613827993,0.730117340286832,1.125,0,0.24,0.56,0.49,0.22,0.15,0.00,0.24,0.00,0.34,0.46,0.29,0.46,18,0.18,1,0
41,16,102,23,770,494,33,37,13,4,0,24,35,55,33,10,0,5,1.9605077574048,-1.21813031161473,-0.404721753794267,-0.0521512385919164,-0.0833333333333353,-0.540540540540545,0.33,0.46,0.13,0.04,0.00,0.24,0.35,0.55,0.33,0.10,0.00,0.05,9,0.09,0,0
21,19,98,31,760,493,39,36,13,21,14,13,28,8,29,13,27,0,-0.860366713681241,-0.368271954674221,-1.07925801011804,0.990873533246415,0.333333333333334,-0.450450450450449,0.39,0.45,0.13,0.21,0.14,0.13,0.28,0.08,0.29,0.13,0.27,0.00,13,0.13,0,0
