Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Kicking_Accuracy,Kicking_Power,Kickoff_Distance,Kickoff_Hang_Time,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Kicking_AccuracyZ,Kicking_PowerZ,Kickoff_DistanceZ,Kickoff_Hang_TimeZ,PeakCur,PeakCurZ,Ability,Draftable
16,13,109,0,753,511,62,43,0,63,31,27,-1.47255689424364,1.3588850174216,0.828125,NaN,0.415430267062314,0.294117647058824,0.62,0.54,0.00,0.63,0.31,0.27,25,0.25,1,0
21,5,100,0,757,516,35,32,27,17,3,0,-0.803212851405622,-1.42857142857143,-0.578125,NaN,0.296735905044509,-0.0735294117647043,0.35,0.40,0.27,0.17,0.03,0.00,12,0.12,0,0
21,9,107,0,769,510,45,38,0,17,50,7,-0.803212851405622,-0.0348432055749128,0.515625,NaN,-0.0593471810089034,0.367647058823535,0.45,0.48,0.00,0.17,0.50,0.07,19,0.19,1,0
32,13,111,0,755,495,64,59,9,43,48,0,0.669344042838019,1.3588850174216,1.140625,NaN,0.356083086053413,1.47058823529412,0.64,0.74,0.09,0.43,0.48,0.00,32,0.32,2,0
21,12,110,0,825,492,72,52,5,50,61,0,-0.803212851405622,1.01045296167247,0.984375,NaN,-1.72106824925816,1.69117647058824,0.72,0.65,0.05,0.50,0.61,0.00,26,0.26,1,0
28,12,106,0,743,512,68,54,21,30,37,12,0.133868808567604,1.01045296167247,0.359375,NaN,0.712166172106826,0.220588235294119,0.68,0.68,0.21,0.30,0.37,0.12,26,0.26,1,0
37,11,110,0,747,540,56,60,72,44,0,64,1.33868808567604,0.662020905923345,0.984375,NaN,0.593471810089021,-1.83823529411765,0.56,0.75,0.72,0.44,0.00,0.64,73,0.73,4,1
37,9,111,0,713,518,46,52,4,26,12,27,1.33868808567604,-0.0348432055749128,1.140625,NaN,1.60237388724036,-0.220588235294113,0.46,0.65,0.04,0.26,0.12,0.27,17,0.17,1,0
50,8,109,0,720,530,58,62,57,23,0,0,3.07898259705489,-0.383275261324042,0.828125,NaN,1.3946587537092,-1.10294117647058,0.58,0.78,0.57,0.23,0.00,0.00,60,0.60,3,1
27,10,106,0,809,512,67,52,1,60,20,0,0,0.313588850174216,0.359375,NaN,-1.24629080118694,0.220588235294119,0.67,0.65,0.01,0.60,0.20,0.00,29,0.29,1,0
23,7,106,0,770,510,65,52,49,32,57,0,-0.535475234270415,-0.731707317073171,0.359375,NaN,-0.0890207715133538,0.367647058823535,0.65,0.65,0.49,0.32,0.57,0.00,39,0.39,2,0
27,10,105,0,749,512,44,45,30,7,17,14,0,0.313588850174216,0.203125,NaN,0.534124629080118,0.220588235294119,0.44,0.56,0.30,0.07,0.17,0.14,17,0.17,1,0
40,11,110,0,785,529,64,65,53,61,0,23,1.74029451137885,0.662020905923345,0.984375,NaN,-0.534124629080118,-1.02941176470588,0.64,0.81,0.53,0.61,0.00,0.23,28,0.28,1,0
33,6,93,0,731,508,38,40,38,0,25,18,0.803212851405622,-1.0801393728223,-1.671875,NaN,1.06824925816024,0.514705882352943,0.38,0.50,0.38,0.00,0.25,0.18,13,0.13,0,0
26,14,115,0,726,516,37,55,37,59,17,23,-0.133868808567604,1.70731707317073,1.765625,NaN,1.21661721068249,-0.0735294117647043,0.37,0.69,0.37,0.59,0.17,0.23,59,0.59,3,1
38,10,102,0,716,484,52,62,57,56,71,41,1.47255689424364,0.313588850174216,-0.265625,NaN,1.513353115727,2.27941176470589,0.52,0.78,0.57,0.56,0.71,0.41,51,0.51,3,1
14,5,103,0,745,506,50,30,1,42,31,0,-1.74029451137885,-1.42857142857143,-0.109375,NaN,0.652818991097922,0.661764705882358,0.50,0.38,0.01,0.42,0.31,0.00,10,0.10,0,0
24,9,109,0,733,518,58,55,51,54,43,9,-0.401606425702811,-0.0348432055749128,0.828125,NaN,1.00890207715133,-0.220588235294113,0.58,0.69,0.51,0.54,0.43,0.09,54,0.54,3,1
28,9,108,0,800,508,55,55,51,72,58,47,0.133868808567604,-0.0348432055749128,0.671875,NaN,-0.979228486646884,0.514705882352943,0.55,0.69,0.51,0.72,0.58,0.47,32,0.32,2,0
23,10,106,0,836,512,47,47,43,48,12,44,-0.535475234270415,0.313588850174216,0.359375,NaN,-2.04747774480712,0.220588235294119,0.47,0.59,0.43,0.48,0.12,0.44,51,0.51,3,1
42,9,107,0,746,508,41,55,42,44,33,22,2.00803212851406,-0.0348432055749128,0.515625,NaN,0.623145400593472,0.514705882352943,0.41,0.69,0.42,0.44,0.33,0.22,69,0.69,3,1
28,12,106,0,734,500,28,47,19,34,66,72,0.133868808567604,1.01045296167247,0.359375,NaN,0.979228486646884,1.10294117647059,0.28,0.59,0.19,0.34,0.66,0.72,25,0.25,1,0
16,9,103,0,840,506,58,33,0,19,36,30,-1.47255689424364,-0.0348432055749128,-0.109375,NaN,-2.16617210682493,0.661764705882358,0.58,0.41,0.00,0.19,0.36,0.30,11,0.11,0,0
23,9,107,0,745,533,46,42,0,59,0,48,-0.535475234270415,-0.0348432055749128,0.515625,NaN,0.652818991097922,-1.3235294117647,0.46,0.53,0.00,0.59,0.00,0.48,13,0.13,0,0
23,4,95,0,840,538,38,25,17,0,11,0,-0.535475234270415,-1.77700348432056,-1.359375,NaN,-2.16617210682493,-1.69117647058823,0.38,0.31,0.17,0.00,0.11,0.00,7,0.07,0,0
24,10,106,0,761,525,68,47,8,30,11,0,-0.401606425702811,0.313588850174216,0.359375,NaN,0.178041543026705,-0.735294117647056,0.68,0.59,0.08,0.30,0.11,0.00,25,0.25,1,0
23,4,94,0,758,512,62,33,0,0,51,0,-0.535475234270415,-1.77700348432056,-1.515625,NaN,0.267062314540059,0.220588235294119,0.62,0.41,0.00,0.00,0.51,0.00,5,0.05,0,0
31,12,105,0,717,504,78,55,0,21,35,68,0.535475234270415,1.01045296167247,0.203125,NaN,1.48367952522255,0.808823529411767,0.78,0.69,0.00,0.21,0.35,0.68,15,0.15,0,0
23,13,108,0,747,499,63,57,39,65,72,73,-0.535475234270415,1.3588850174216,0.671875,NaN,0.593471810089021,1.1764705882353,0.63,0.71,0.39,0.65,0.72,0.73,35,0.35,2,0
27,12,108,0,750,512,41,50,30,46,12,67,0,1.01045296167247,0.671875,NaN,0.504451038575667,0.220588235294119,0.41,0.63,0.30,0.46,0.12,0.67,28,0.28,1,0
21,14,109,0,809,504,44,45,0,49,73,73,-0.803212851405622,1.70731707317073,0.828125,NaN,-1.24629080118694,0.808823529411767,0.44,0.56,0.00,0.49,0.73,0.73,23,0.23,1,0
42,8,113,0,715,512,44,55,10,25,36,0,2.00803212851406,-0.383275261324042,1.453125,NaN,1.54302670623145,0.220588235294119,0.44,0.69,0.10,0.25,0.36,0.00,20,0.20,1,0
23,6,99,0,743,537,49,37,31,27,0,30,-0.535475234270415,-1.0801393728223,-0.734375,NaN,0.712166172106826,-1.61764705882353,0.49,0.46,0.31,0.27,0.00,0.30,21,0.21,1,0
23,9,108,0,748,520,52,49,54,28,41,73,-0.535475234270415,-0.0348432055749128,0.671875,NaN,0.563798219584568,-0.367647058823528,0.52,0.61,0.54,0.28,0.41,0.73,23,0.23,1,0
24,12,111,0,780,523,29,40,13,13,8,32,-0.401606425702811,1.01045296167247,1.140625,NaN,-0.385756676557863,-0.588235294117648,0.29,0.50,0.13,0.13,0.08,0.32,20,0.20,1,0
30,6,105,0,746,511,65,47,23,11,14,0,0.401606425702811,-1.0801393728223,0.203125,NaN,0.623145400593472,0.294117647058824,0.65,0.59,0.23,0.11,0.14,0.00,25,0.25,1,0
23,11,97,0,773,524,46,37,21,0,0,24,-0.535475234270415,0.662020905923345,-1.046875,NaN,-0.178041543026708,-0.661764705882352,0.46,0.46,0.21,0.00,0.00,0.24,18,0.18,1,0
27,11,108,0,768,501,62,55,36,23,34,14,0,0.662020905923345,0.671875,NaN,-0.0296735905044504,1.02941176470589,0.62,0.69,0.36,0.23,0.34,0.14,49,0.49,2,1
24,7,99,0,734,512,43,35,13,12,15,29,-0.401606425702811,-0.731707317073171,-0.734375,NaN,0.979228486646884,0.220588235294119,0.43,0.44,0.13,0.12,0.15,0.29,13,0.13,0,0
24,7,100,0,767,525,59,37,10,0,0,1,-0.401606425702811,-0.731707317073171,-0.578125,NaN,0,-0.735294117647056,0.59,0.46,0.10,0.00,0.00,0.01,12,0.12,0,0
23,7,104,0,759,525,41,40,29,40,9,15,-0.535475234270415,-0.731707317073171,0.0468749999999996,NaN,0.237388724035609,-0.735294117647056,0.41,0.50,0.29,0.40,0.09,0.15,16,0.16,1,0
19,10,104,0,742,540,41,35,25,23,0,1,-1.07095046854083,0.313588850174216,0.0468749999999996,NaN,0.741839762611276,-1.83823529411765,0.41,0.44,0.25,0.23,0.00,0.01,23,0.23,1,0
33,13,111,0,740,508,65,62,35,52,41,17,0.803212851405622,1.3588850174216,1.140625,NaN,0.801186943620177,0.514705882352943,0.65,0.78,0.35,0.52,0.41,0.17,52,0.52,3,1
18,4,95,0,752,531,35,25,35,0,1,0,-1.20481927710843,-1.77700348432056,-1.359375,NaN,0.445103857566767,-1.17647058823529,0.35,0.31,0.35,0.00,0.01,0.00,11,0.11,0,0
27,10,103,0,743,511,54,52,41,55,29,53,0,0.313588850174216,-0.109375,NaN,0.712166172106826,0.294117647058824,0.54,0.65,0.41,0.55,0.29,0.53,34,0.34,2,0
39,8,106,0,718,506,63,57,37,18,41,14,1.60642570281124,-0.383275261324042,0.359375,NaN,1.4540059347181,0.661764705882358,0.63,0.71,0.37,0.18,0.41,0.14,33,0.33,2,0
