Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
24,21,110,15,749,484,40,46,30,34,42,24,0,29,40,35,0,26,-0.154277699859748,1.20343839541547,0.238907849829352,-1.1139896373057,-0.150753768844222,-0.756302521008402,0.40,0.58,0.30,0.34,0.42,0.24,0.00,0.29,0.40,0.35,0.00,0.26,48,0.48,2,1
24,21,107,18,760,498,32,39,32,12,28,0,4,64,50,59,46,44,-0.154277699859748,1.20343839541547,-0.273037542662115,-0.72538860103627,-0.703517587939697,-1.9327731092437,0.32,0.49,0.32,0.12,0.28,0.00,0.04,0.64,0.50,0.59,0.46,0.44,39,0.39,2,0
24,21,108,29,760,506,34,42,24,0,8,47,41,64,35,70,70,44,-0.154277699859748,1.20343839541547,-0.102389078498293,0.699481865284974,-0.703517587939697,-2.60504201680672,0.34,0.53,0.24,0.00,0.08,0.47,0.41,0.64,0.35,0.70,0.70,0.44,46,0.46,2,1
22,21,112,18,726,489,57,48,56,0,51,50,0,25,0,66,5,13,-0.434782608695652,1.20343839541547,0.580204778156998,-0.72538860103627,1.00502512562814,-1.17647058823529,0.57,0.60,0.56,0.00,0.51,0.50,0.00,0.25,0.00,0.66,0.05,0.13,42,0.42,2,1
22,15,109,17,754,486,55,34,9,0,12,4,15,21,26,10,20,0,-0.434782608695652,-0.515759312320917,0.06825938566553,-0.854922279792746,-0.402010050251257,-0.924369747899162,0.55,0.43,0.09,0.00,0.12,0.04,0.15,0.21,0.26,0.10,0.20,0.00,16,0.16,1,0
28,20,110,41,713,469,32,50,20,17,23,6,18,25,4,36,0,5,0.406732117812062,0.916905444126074,0.238907849829352,2.25388601036269,1.65829145728643,0.504201680672266,0.32,0.63,0.20,0.17,0.23,0.06,0.18,0.25,0.04,0.36,0.00,0.05,39,0.39,2,0
22,12,115,27,726,452,17,45,50,60,0,55,20,13,31,33,32,0,-0.434782608695652,-1.37535816618911,1.09215017064847,0.440414507772021,1.00502512562814,1.9327731092437,0.17,0.56,0.50,0.60,0.00,0.55,0.20,0.13,0.31,0.33,0.32,0.00,40,0.40,2,1
42,24,117,36,720,456,33,63,66,57,61,51,48,44,64,30,65,70,2.37026647966339,2.06303724928367,1.43344709897611,1.60621761658031,1.30653266331658,1.59663865546219,0.33,0.79,0.66,0.57,0.61,0.51,0.48,0.44,0.64,0.30,0.65,0.70,54,0.54,3,1
18,18,98,28,750,471,41,33,6,19,26,0,48,0,23,11,38,0,-0.995792426367462,0.343839541547278,-1.80887372013652,0.569948186528497,-0.201005025125628,0.336134453781513,0.41,0.41,0.06,0.19,0.26,0.00,0.48,0.00,0.23,0.11,0.38,0.00,11,0.11,0,0
32,11,106,33,727,471,21,42,44,45,0,47,50,0,34,0,43,36,0.967741935483871,-1.66189111747851,-0.443686006825938,1.21761658031088,0.954773869346736,0.336134453781513,0.21,0.53,0.44,0.45,0.00,0.47,0.50,0.00,0.34,0.00,0.43,0.36,17,0.17,1,0
22,18,99,7,740,483,49,36,33,13,23,0,0,18,18,26,10,19,-0.434782608695652,0.343839541547278,-1.6382252559727,-2.15025906735751,0.30150753768844,-0.672268907563026,0.49,0.45,0.33,0.13,0.23,0.00,0.00,0.18,0.18,0.26,0.10,0.19,13,0.13,0,0
33,19,112,26,780,471,40,35,0,31,41,37,39,34,30,36,0,70,1.10799438990182,0.630372492836676,0.580204778156998,0.310880829015544,-1.70854271356784,0.336134453781513,0.40,0.44,0.00,0.31,0.41,0.37,0.39,0.34,0.30,0.36,0.00,0.70,13,0.13,0,0
29,16,102,15,780,470,51,31,0,28,10,24,19,0,42,25,17,0,0.546984572230014,-0.229226361031519,-1.12627986348123,-1.1139896373057,-1.70854271356784,0.420168067226889,0.51,0.39,0.00,0.28,0.10,0.24,0.19,0.00,0.42,0.25,0.17,0.00,10,0.10,0,0
14,17,103,24,737,482,39,33,20,3,38,0,8,46,0,0,38,0,-1.55680224403927,0.0573065902578795,-0.955631399317405,0.0518134715025905,0.452261306532663,-0.58823529411765,0.39,0.41,0.20,0.03,0.38,0.00,0.08,0.46,0.00,0.00,0.38,0.00,13,0.13,0,0
28,20,103,23,723,495,50,45,63,0,23,10,0,0,58,50,55,42,0.406732117812062,0.916905444126074,-0.955631399317405,-0.0777202072538862,1.15577889447236,-1.68067226890756,0.50,0.56,0.63,0.00,0.23,0.10,0.00,0.00,0.58,0.50,0.55,0.42,33,0.33,2,0
