Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Punting_Power,Hang_Time,Directional_Punting,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Punting_PowerZ,Hang_TimeZ,Directional_PuntingZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
27,6,107,0,780,528,63,32,0,0,36,0,0.188172043010752,-1.13259668508287,0.0284090909090913,NaN,-0.325443786982247,-1.06145251396648,0.63,0.40,0.00,0.00,0.36,0.00,16,0.16,1,0
28,5,100,0,734,540,73,28,0,0,17,34,0.32258064516129,-1.40883977900552,-0.965909090909091,NaN,1.03550295857988,-1.731843575419,0.73,0.35,0.00,0.00,0.17,0.34,5,0.05,0,0
32,18,96,0,733,499,66,62,34,72,8,62,0.860215053763441,2.18232044198895,-1.53409090909091,NaN,1.06508875739645,0.558659217877093,0.66,0.78,0.34,0.72,0.08,0.62,61,0.61,3,1
34,12,110,0,775,503,45,47,8,20,21,0,1.12903225806452,0.524861878453039,0.454545454545455,NaN,-0.177514792899407,0.335195530726255,0.45,0.59,0.08,0.20,0.21,0.00,26,0.26,1,0
23,7,109,0,730,540,63,30,0,9,3,0,-0.349462365591398,-0.856353591160221,0.3125,NaN,1.15384615384616,-1.731843575419,0.63,0.38,0.00,0.09,0.03,0.00,6,0.06,0,0
22,10,112,0,776,519,39,39,30,9,27,23,-0.483870967741936,-0.0276243093922651,0.738636363636364,NaN,-0.207100591715975,-0.558659217877098,0.39,0.49,0.30,0.09,0.27,0.23,19,0.19,1,0
22,12,110,0,819,494,74,60,44,28,40,9,-0.483870967741936,0.524861878453039,0.454545454545455,NaN,-1.4792899408284,0.837988826815639,0.74,0.75,0.44,0.28,0.40,0.09,43,0.43,2,1
13,10,107,0,834,507,37,35,18,12,6,11,-1.69354838709677,-0.0276243093922651,0.0284090909090913,NaN,-1.92307692307692,0.111731843575417,0.37,0.44,0.18,0.12,0.06,0.11,25,0.25,1,0
22,8,117,0,758,503,53,43,6,0,0,1,-0.483870967741936,-0.580110497237569,1.44886363636364,NaN,0.325443786982249,0.335195530726255,0.53,0.54,0.06,0.00,0.00,0.01,26,0.26,1,0
36,9,107,0,807,507,47,54,42,58,67,58,1.39784946236559,-0.303867403314917,0.0284090909090913,NaN,-1.12426035502959,0.111731843575417,0.47,0.68,0.42,0.58,0.67,0.58,27,0.27,1,0
17,8,100,0,719,498,41,49,68,49,14,64,-1.15591397849462,-0.580110497237569,-0.965909090909091,NaN,1.4792899408284,0.614525139664801,0.41,0.61,0.68,0.49,0.14,0.64,27,0.27,1,0
29,5,116,0,780,540,44,22,0,0,23,32,0.456989247311828,-1.40883977900552,1.30681818181818,NaN,-0.325443786982247,-1.731843575419,0.44,0.28,0.00,0.00,0.23,0.32,3,0.03,0,0
23,7,111,0,751,524,65,35,0,0,20,66,-0.349462365591398,-0.856353591160221,0.59659090909091,NaN,0.532544378698227,-0.837988826815644,0.65,0.44,0.00,0.00,0.20,0.66,16,0.16,1,0
16,7,109,0,828,501,43,35,23,15,11,3,-1.29032258064516,-0.856353591160221,0.3125,NaN,-1.74556213017751,0.446927374301676,0.43,0.44,0.23,0.15,0.11,0.03,30,0.30,1,0
17,6,108,0,728,494,62,49,57,9,0,71,-1.15591397849462,-1.13259668508287,0.170454545454546,NaN,1.21301775147929,0.837988826815639,0.62,0.61,0.57,0.09,0.00,0.71,24,0.24,1,0
19,5,107,0,738,507,58,43,39,0,0,54,-0.887096774193548,-1.40883977900552,0.0284090909090913,NaN,0.917159763313611,0.111731843575417,0.58,0.54,0.39,0.00,0.00,0.54,21,0.21,1,0
32,9,113,0,830,514,40,43,61,23,42,65,0.860215053763441,-0.303867403314917,0.880681818181819,NaN,-1.80473372781065,-0.279329608938547,0.40,0.54,0.61,0.23,0.42,0.65,19,0.19,1,0
30,9,117,0,741,467,60,68,72,13,16,56,0.591397849462365,-0.303867403314917,1.44886363636364,NaN,0.828402366863906,2.3463687150838,0.60,0.85,0.72,0.13,0.16,0.56,65,0.65,3,1
35,9,104,0,760,499,40,49,13,34,72,0,1.26344086021505,-0.303867403314917,-0.397727272727272,NaN,0.266272189349115,0.558659217877093,0.40,0.61,0.13,0.34,0.72,0.00,31,0.31,2,0
31,5,99,0,728,480,49,52,67,0,20,72,0.725806451612903,-1.40883977900552,-1.10795454545454,NaN,1.21301775147929,1.62011173184358,0.49,0.65,0.67,0.00,0.20,0.72,27,0.27,1,0
22,10,104,0,836,524,71,41,8,52,0,52,-0.483870967741936,-0.0276243093922651,-0.397727272727272,NaN,-1.98224852071006,-0.837988826815644,0.71,0.51,0.08,0.52,0.00,0.52,26,0.26,1,0
10,8,100,0,753,521,72,43,68,28,0,57,-2.09677419354839,-0.580110497237569,-0.965909090909091,NaN,0.473372781065089,-0.670391061452515,0.72,0.54,0.68,0.28,0.00,0.57,19,0.19,1,0
28,5,108,0,815,500,42,35,19,0,11,6,0.32258064516129,-1.40883977900552,0.170454545454546,NaN,-1.36094674556213,0.502793296089385,0.42,0.44,0.19,0.00,0.11,0.06,27,0.27,1,0
16,7,119,0,720,489,39,41,14,3,16,0,-1.29032258064516,-0.856353591160221,1.73295454545455,NaN,1.44970414201183,1.11731843575419,0.39,0.51,0.14,0.03,0.16,0.00,15,0.15,0,0
34,5,110,0,720,502,48,49,71,0,59,0,1.12903225806452,-1.40883977900552,0.454545454545455,NaN,1.44970414201183,0.391061452513968,0.48,0.61,0.71,0.00,0.59,0.00,20,0.20,1,0
25,8,109,0,780,535,34,24,0,1,4,32,-0.0806451612903228,-0.580110497237569,0.3125,NaN,-0.325443786982247,-1.45251396648045,0.34,0.30,0.00,0.01,0.04,0.32,13,0.13,0,0
25,12,97,0,792,514,48,43,15,40,5,44,-0.0806451612903228,0.524861878453039,-1.39204545454545,NaN,-0.680473372781064,-0.279329608938547,0.48,0.54,0.15,0.40,0.05,0.44,23,0.23,1,0
