Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
33,10,106,73,828,477,11,36,0,17,6,3,16,0,4,44,0,36,9,35,25,0.693481276005548,0.228310502283105,0.565723793677206,0.18848167539267,-1.62055335968379,0.132450331125831,0.11,0.45,0.00,0.17,0.06,0.03,0.16,0.00,0.04,0.44,0.00,0.36,0.09,0.35,0.25,2,0.02,0,0
28,9,112,61,798,456,21,34,0,0,2,0,0,0,0,1,5,20,0,60,2,0,-0.228310502283105,1.56405990016639,-1.06806282722513,-0.434782608695653,1.52317880794702,0.21,0.43,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01,0.05,0.20,0.00,0.60,0.02,4,0.04,0,0
28,10,102,82,760,471,16,42,37,0,6,9,21,35,10,60,19,13,0,60,28,0,0.228310502283105,-0.0998336106489175,1.13089005235602,1.06719367588933,0.529801324503312,0.16,0.53,0.37,0.00,0.06,0.09,0.21,0.35,0.10,0.60,0.19,0.13,0.00,0.60,0.28,11,0.11,0,0
31,8,106,81,780,473,18,42,40,55,13,0,23,1,26,60,7,49,6,22,50,0.416088765603329,-0.684931506849315,0.565723793677206,1.0261780104712,0.276679841897234,0.397350993377481,0.18,0.53,0.40,0.55,0.13,0.00,0.23,0.01,0.26,0.60,0.07,0.49,0.06,0.22,0.50,16,0.16,1,0
14,8,109,76,800,474,1,24,3,0,0,16,0,0,0,10,11,0,0,60,60,-1.94174757281553,-0.684931506849315,1.0648918469218,0.50261780104712,-0.513833992094861,0.331125827814568,0.01,0.30,0.03,0.00,0.00,0.16,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.60,0.60,1,0.01,0,0
28,7,92,67,780,471,22,32,35,0,3,37,15,12,0,60,15,16,47,60,30,0,-1.14155251141553,-1.76372712146423,-0.439790575916231,0.276679841897234,0.529801324503312,0.22,0.40,0.35,0.00,0.03,0.37,0.15,0.12,0.00,0.60,0.15,0.16,0.47,0.60,0.30,7,0.07,0,0
23,10,92,48,780,496,28,31,50,27,0,3,44,60,0,0,2,60,0,4,32,-0.693481276005548,0.228310502283105,-1.76372712146423,-2.42931937172775,0.276679841897234,-1.12582781456954,0.28,0.39,0.50,0.27,0.00,0.03,0.44,0.60,0.00,0.00,0.02,0.60,0.00,0.04,0.32,9,0.09,0,0
41,15,110,80,780,492,6,51,18,11,32,38,26,64,13,51,12,66,27,0,41,1.80305131761442,2.51141552511416,1.23128119800333,0.921465968586387,0.276679841897234,-0.86092715231788,0.06,0.64,0.18,0.11,0.32,0.38,0.26,0.64,0.13,0.51,0.12,0.66,0.27,0.00,0.41,39,0.39,2,0
27,12,106,69,810,463,36,40,0,0,20,28,37,0,25,60,16,43,34,60,0,-0.13869625520111,1.14155251141553,0.565723793677206,-0.230366492146597,-0.909090909090907,1.05960264900662,0.36,0.50,0.00,0.00,0.20,0.28,0.37,0.00,0.25,0.60,0.16,0.43,0.34,0.60,0.00,9,0.09,0,0
35,7,94,79,822,462,31,36,0,4,0,30,0,29,27,46,7,26,0,60,37,0.970873786407767,-1.14155251141553,-1.43094841930116,0.81675392670157,-1.38339920948617,1.12582781456954,0.31,0.45,0.00,0.04,0.00,0.30,0.00,0.29,0.27,0.46,0.07,0.26,0.00,0.60,0.37,12,0.12,0,0
