Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
30,10,117,14,745,459,32,38,27,0,13,3,0,5,11,0,0,0,15,4,5,0,0,1.44186046511628,-1.19186046511628,0.330739299610895,-0.539682539682539,-0.662251655629143,0.860215053763442,0.32,0.48,0.27,0.00,0.13,0.03,0.00,0.05,0.11,0.00,0.00,0.00,0.15,0.04,0.05,0.00,0.00,16,0.16,1,0
18,15,117,19,719,453,27,44,30,26,0,11,49,60,0,6,6,58,17,0,0,0,0,-0.418604651162791,0.261627906976744,0.330739299610895,0.253968253968254,1.05960264900662,1.50537634408602,0.27,0.55,0.30,0.26,0.00,0.11,0.49,0.60,0.00,0.06,0.06,0.58,0.17,0.00,0.00,0.00,0.00,54,0.54,3,1
21,19,117,16,720,466,33,46,20,35,32,60,60,5,31,0,4,0,39,0,0,9,60,0.0465116279069769,1.42441860465116,0.330739299610895,-0.222222222222222,0.993377483443705,0.107526881720428,0.33,0.58,0.20,0.35,0.32,0.60,0.60,0.05,0.31,0.00,0.04,0.00,0.39,0.00,0.00,0.09,0.60,26,0.26,1,0
18,15,115,7,735,475,52,38,1,18,40,0,3,36,0,0,0,0,22,0,0,48,19,-0.418604651162791,0.261627906976744,-0.0583657587548633,-1.65079365079365,0,-0.860215053763442,0.52,0.48,0.01,0.18,0.40,0.00,0.03,0.36,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.48,0.19,19,0.19,1,0
19,19,118,15,764,454,61,47,60,45,38,0,4,25,42,8,0,0,60,0,0,45,0,-0.263565891472868,1.42441860465116,0.525291828793775,-0.380952380952381,-1.9205298013245,1.39784946236559,0.61,0.59,0.60,0.45,0.38,0.00,0.04,0.25,0.42,0.08,0.00,0.00,0.60,0.00,0.00,0.45,0.00,21,0.21,1,0
18,15,114,22,719,473,50,40,4,16,9,3,13,1,18,0,30,31,2,0,0,0,9,-0.418604651162791,0.261627906976744,-0.252918287937743,0.73015873015873,1.05960264900662,-0.645161290322586,0.50,0.50,0.04,0.16,0.09,0.03,0.13,0.01,0.18,0.00,0.30,0.31,0.02,0.00,0.00,0.00,0.09,18,0.18,1,0
29,13,112,7,769,472,36,34,0,19,0,44,0,39,0,3,0,0,25,0,0,0,44,1.28682170542636,-0.319767441860465,-0.642023346303501,-1.65079365079365,-2.25165562913908,-0.537634408602149,0.36,0.43,0.00,0.19,0.00,0.44,0.00,0.39,0.00,0.03,0.00,0.00,0.25,0.00,0.00,0.00,0.44,13,0.13,0,0
18,17,112,12,717,469,65,47,2,28,4,15,41,5,0,0,38,18,22,0,0,60,30,-0.418604651162791,0.843023255813954,-0.642023346303501,-0.857142857142857,1.19205298013245,-0.215053763440865,0.65,0.59,0.02,0.28,0.04,0.15,0.41,0.05,0.00,0.00,0.38,0.18,0.22,0.00,0.00,0.60,0.30,16,0.16,1,0
29,16,116,6,733,476,67,47,0,24,0,11,26,1,0,24,0,0,0,0,0,0,0,1.28682170542636,0.552325581395349,0.136186770428016,-1.80952380952381,0.132450331125825,-0.967741935483869,0.67,0.59,0.00,0.24,0.00,0.11,0.26,0.01,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37,0.37,2,0
24,13,120,19,771,472,64,49,0,9,11,60,8,21,0,21,1,52,0,29,6,60,17,0.511627906976744,-0.319767441860465,0.914396887159534,0.253968253968254,-2.3841059602649,-0.537634408602149,0.64,0.61,0.00,0.09,0.11,0.60,0.08,0.21,0.00,0.21,0.01,0.52,0.00,0.29,0.06,0.60,0.17,28,0.28,1,0
