Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
32,14,94,37,751,476,42,37,25,1,6,25,0,14,42,0,0,14,37,0.421607378129117,-0.0673400673400671,-1.18329466357308,0.212539851222104,-0.401785714285714,-1.53846153846153,0.42,0.46,0.25,0.01,0.06,0.25,0.00,0.14,0.42,0.00,0.00,0.14,0.37,9,0.09,0,0
30,17,101,31,738,461,40,42,28,17,53,70,37,0,14,0,0,0,60,0.158102766798419,0.942760942760943,0.440835266821347,-0.425079702444208,0.178571428571429,0.109890109890108,0.40,0.53,0.28,0.17,0.53,0.70,0.37,0.00,0.14,0.00,0.00,0.00,0.60,16,0.16,1,0
21,16,98,43,780,457,35,31,0,26,32,26,5,15,46,0,0,0,0,-1.02766798418972,0.606060606060606,-0.255220417633409,0.850159404888417,-1.69642857142857,0.549450549450548,0.35,0.39,0.00,0.26,0.32,0.26,0.05,0.15,0.46,0.00,0.00,0.00,0.00,13,0.13,0,0
30,12,108,37,726,457,46,43,25,28,18,28,26,0,28,0,31,0,14,0.158102766798419,-0.74074074074074,2.06496519721578,0.212539851222104,0.714285714285715,0.549450549450548,0.46,0.54,0.25,0.28,0.18,0.28,0.26,0.00,0.28,0.00,0.31,0.00,0.14,18,0.18,1,0
44,12,99,41,713,463,47,53,55,18,49,41,53,0,55,0,0,40,30,2.00263504611331,-0.74074074074074,-0.0232018561484906,0.637619553666312,1.29464285714286,-0.109890109890108,0.47,0.66,0.55,0.18,0.49,0.41,0.53,0.00,0.55,0.00,0.00,0.40,0.30,39,0.39,2,0
30,17,116,43,696,459,23,55,70,26,34,46,60,65,37,0,57,34,55,0.158102766798419,0.942760942760943,3.92111368909513,0.850159404888417,2.05357142857143,0.329670329670332,0.23,0.69,0.70,0.26,0.34,0.46,0.60,0.65,0.37,0.00,0.57,0.34,0.55,65,0.65,3,1
31,18,113,44,735,471,21,40,35,0,30,41,34,15,63,32,0,12,0,0.289855072463768,1.27946127946128,3.22505800464037,0.956429330499469,0.312500000000001,-0.989010989010988,0.21,0.50,0.35,0.00,0.30,0.41,0.34,0.15,0.63,0.32,0.00,0.12,0.00,45,0.45,2,1
26,13,99,27,731,476,53,36,22,0,7,11,28,12,4,0,0,9,0,-0.368906455862978,-0.404040404040404,-0.0232018561484906,-0.850159404888417,0.49107142857143,-1.53846153846153,0.53,0.45,0.22,0.00,0.07,0.11,0.28,0.12,0.04,0.00,0.00,0.09,0.00,15,0.15,0,0
19,17,95,21,776,452,24,28,0,70,10,53,32,0,12,0,0,50,54,-1.29117259552042,0.942760942760943,-0.951276102088166,-1.48777895855473,-1.51785714285714,1.0989010989011,0.24,0.35,0.00,0.70,0.10,0.53,0.32,0.00,0.12,0.00,0.00,0.50,0.54,11,0.11,0,0
37,16,96,35,725,462,43,45,32,11,15,44,14,0,20,0,0,53,13,1.08036890645586,0.606060606060606,-0.719257540603247,0,0.758928571428571,0,0.43,0.56,0.32,0.11,0.15,0.44,0.14,0.00,0.20,0.00,0.00,0.53,0.13,21,0.21,1,0
17,10,96,40,733,457,21,31,23,29,28,0,12,50,11,0,0,23,24,-1.55467720685112,-1.41414141414141,-0.719257540603247,0.53134962805526,0.401785714285714,0.549450549450548,0.21,0.39,0.23,0.29,0.28,0.00,0.12,0.50,0.11,0.00,0.00,0.23,0.24,10,0.10,0,0
39,15,94,43,780,478,24,27,0,0,2,33,63,0,58,0,0,11,23,1.34387351778656,0.26936026936027,-1.18329466357308,0.850159404888417,-1.69642857142857,-1.75824175824176,0.24,0.34,0.00,0.00,0.02,0.33,0.63,0.00,0.58,0.00,0.00,0.11,0.23,12,0.12,0,0
28,14,96,15,746,471,25,25,12,3,0,21,18,0,0,0,0,5,0,-0.105401844532279,-0.0673400673400671,-0.719257540603247,-2.12539851222104,-0.178571428571429,-0.989010989010988,0.25,0.31,0.12,0.03,0.00,0.21,0.18,0.00,0.00,0.00,0.00,0.05,0.00,8,0.08,0,0
27,17,98,34,735,469,33,38,22,15,1,53,0,5,30,0,0,5,4,-0.237154150197629,0.942760942760943,-0.255220417633409,-0.106269925611052,0.312500000000001,-0.769230769230772,0.33,0.48,0.22,0.15,0.01,0.53,0.00,0.05,0.30,0.00,0.00,0.05,0.04,16,0.16,1,0
