Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
20,22,102,25,790,493,56,36,29,3,15,0,54,0,11,0,60,56,2,19,0,-0.484581497797357,0.355450236966825,-0.149476831091181,-0.284629981024668,0.139664804469273,-0.92783505154639,0.56,0.45,0.29,0.03,0.15,0.00,0.54,0.00,0.11,0.00,0.60,0.56,0.02,0.19,0.00,13,0.13,0,0
22,22,100,35,773,482,19,32,7,0,23,35,45,0,4,1,60,22,0,0,0,-0.190895741556535,0.355450236966825,-0.448430493273543,0.664136622390892,0.614525139664804,0.206185567010305,0.19,0.40,0.07,0.00,0.23,0.35,0.45,0.00,0.04,0.01,0.60,0.22,0.00,0.00,0.00,13,0.13,0,0
18,15,97,27,771,474,57,33,2,10,0,12,36,4,0,16,13,0,0,34,0,-0.778267254038179,-1.30331753554502,-0.896860986547085,-0.094876660341556,0.670391061452515,1.03092783505154,0.57,0.41,0.02,0.10,0.00,0.12,0.36,0.04,0.00,0.16,0.13,0.00,0.00,0.34,0.00,18,0.18,1,0
21,22,108,29,757,472,27,39,0,0,19,0,6,0,0,35,0,13,0,0,0,-0.337738619676946,0.355450236966825,0.747384155455904,0.094876660341556,1.06145251396648,1.23711340206186,0.27,0.49,0.00,0.00,0.19,0.00,0.06,0.00,0.00,0.35,0.00,0.13,0.00,0.00,0.00,15,0.15,0,0
30,18,109,35,775,479,46,43,60,0,0,15,1,0,17,20,29,55,0,60,0,0.983847283406755,-0.592417061611374,0.896860986547085,0.664136622390892,0.558659217877095,0.515463917525771,0.46,0.54,0.60,0.00,0.00,0.15,0.01,0.00,0.17,0.20,0.29,0.55,0.00,0.60,0.00,14,0.14,0,0
16,17,97,20,775,478,52,32,1,18,17,18,3,5,0,15,0,0,0,0,0,-1.071953010279,-0.829383886255924,-0.896860986547085,-0.759013282732448,0.558659217877095,0.618556701030924,0.52,0.40,0.01,0.18,0.17,0.18,0.03,0.05,0.00,0.15,0.00,0.00,0.00,0.00,0.00,15,0.15,0,0
34,27,101,49,817,491,47,41,0,0,18,46,0,0,0,0,36,21,11,0,0,1.5712187958884,1.54028436018957,-0.298953662182362,1.99240986717268,-0.614525139664804,-0.721649484536085,0.47,0.51,0.00,0.00,0.18,0.46,0.00,0.00,0.00,0.00,0.36,0.21,0.11,0.00,0.00,12,0.12,0,0
10,15,95,34,791,488,59,26,0,3,0,36,0,0,0,6,0,23,0,0,0,-1.95301027900147,-1.30331753554502,-1.19581464872945,0.569259962049336,0.111731843575419,-0.412371134020619,0.59,0.33,0.00,0.03,0.00,0.36,0.00,0.00,0.00,0.06,0.00,0.23,0.00,0.00,0.00,11,0.11,0,0
21,22,103,36,775,484,49,42,49,57,25,43,39,1,0,11,0,60,13,57,0,-0.337738619676946,0.355450236966825,0,0.759013282732448,0.558659217877095,0,0.49,0.53,0.49,0.57,0.25,0.43,0.39,0.01,0.00,0.11,0.00,0.60,0.13,0.57,0.00,27,0.27,1,0
24,19,102,24,805,495,39,29,0,0,0,16,0,19,28,4,16,2,17,0,0,0.102790014684288,-0.355450236966825,-0.149476831091181,-0.379506641366224,-0.279329608938549,-1.1340206185567,0.39,0.36,0.00,0.00,0.00,0.16,0.00,0.19,0.28,0.04,0.16,0.02,0.17,0.00,0.00,11,0.11,0,0
