Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
23,14,105,36,728,455,43,41,13,20,15,21,24,58,0,0,0,0,17,0.286123032904149,1.32686084142395,-0.630081300813007,-0.432595573440644,-0.103092783505157,0.0961538461538441,0.43,0.51,0.13,0.20,0.15,0.21,0.24,0.58,0.00,0.00,0.00,0.00,0.17,17,0.17,1,0
20,9,109,46,706,449,37,46,38,60,22,60,11,60,53,0,0,0,44,-0.143061516452074,-0.29126213592233,0.182926829268294,0.573440643863179,1.03092783505155,0.673076923076917,0.37,0.58,0.38,0.60,0.22,0.60,0.11,0.60,0.53,0.00,0.00,0.00,0.44,24,0.24,1,0
31,10,104,53,757,455,34,42,16,0,49,60,24,20,60,0,0,60,60,1.43061516452074,0.0323624595469255,-0.833333333333332,1.27766599597586,-1.5979381443299,0.0961538461538441,0.34,0.53,0.16,0.00,0.49,0.60,0.24,0.20,0.60,0.00,0.00,0.60,0.60,21,0.21,1,0
33,11,106,37,720,471,6,28,0,0,38,0,0,32,4,0,0,47,0,1.71673819742489,0.355987055016181,-0.426829268292682,-0.331991951710261,0.309278350515462,-1.4423076923077,0.06,0.35,0.00,0.00,0.38,0.00,0.00,0.32,0.04,0.00,0.00,0.47,0.00,10,0.10,0,0
12,11,114,48,751,459,7,26,50,0,10,0,25,60,45,60,60,12,60,-1.28755364806867,0.355987055016181,1.19918699186992,0.774647887323944,-1.28865979381443,-0.288461538461541,0.07,0.33,0.50,0.00,0.10,0.00,0.25,0.60,0.45,0.60,0.60,0.12,0.60,10,0.10,0,0
15,8,102,29,741,458,39,28,14,4,8,33,3,0,0,0,0,13,0,-0.858369098712446,-0.614886731391586,-1.23983739837398,-1.13682092555332,-0.773195876288662,-0.192307692307697,0.39,0.35,0.14,0.04,0.08,0.33,0.03,0.00,0.00,0.00,0.00,0.13,0.00,12,0.12,0,0
28,11,113,34,699,443,50,53,6,53,39,1,44,19,1,48,0,9,2,1.00143061516452,0.355987055016181,0.995934959349595,-0.633802816901408,1.39175257731959,1.25,0.50,0.66,0.06,0.53,0.39,0.01,0.44,0.19,0.01,0.48,0.00,0.09,0.02,43,0.43,2,1
27,13,105,29,738,455,52,44,0,39,55,60,15,60,44,0,0,7,60,0.858369098712446,1.00323624595469,-0.630081300813007,-1.13682092555332,-0.618556701030928,0.0961538461538441,0.52,0.55,0.00,0.39,0.55,0.60,0.15,0.60,0.44,0.00,0.00,0.07,0.60,18,0.18,1,0
20,11,106,45,720,462,11,29,0,1,25,0,0,6,17,0,0,4,0,-0.143061516452074,0.355987055016181,-0.426829268292682,0.472837022132797,0.309278350515462,-0.576923076923082,0.11,0.36,0.00,0.01,0.25,0.00,0.00,0.06,0.17,0.00,0.00,0.04,0.00,8,0.08,0,0
18,8,103,44,754,467,54,32,29,0,0,4,15,0,1,0,0,18,0,-0.429184549356223,-0.614886731391586,-1.03658536585366,0.372233400402415,-1.44329896907217,-1.05769230769231,0.54,0.40,0.29,0.00,0.00,0.04,0.15,0.00,0.01,0.00,0.00,0.18,0.00,14,0.14,0,0
14,11,103,22,757,473,48,24,0,0,0,0,6,38,10,0,0,0,0,-1.00143061516452,0.355987055016181,-1.03658536585366,-1.841046277666,-1.5979381443299,-1.63461538461539,0.48,0.30,0.00,0.00,0.00,0.00,0.06,0.38,0.10,0.00,0.00,0.00,0.00,7,0.07,0,0
27,9,104,45,727,463,27,34,28,22,32,2,0,11,20,0,0,24,0,0.858369098712446,-0.29126213592233,-0.833333333333332,0.472837022132797,-0.0515463917525762,-0.673076923076926,0.27,0.43,0.28,0.22,0.32,0.02,0.00,0.11,0.20,0.00,0.00,0.24,0.00,11,0.11,0,0
13,5,108,20,749,453,23,21,0,0,23,3,18,0,0,0,0,0,24,-1.1444921316166,-1.58576051779935,-0.0203252032520314,-2.04225352112676,-1.18556701030928,0.288461538461532,0.23,0.26,0.00,0.00,0.23,0.03,0.18,0.00,0.00,0.00,0.00,0.00,0.24,11,0.11,0,0
28,15,104,31,704,443,23,43,0,32,0,0,42,31,0,0,0,30,5,1.00143061516452,1.6504854368932,-0.833333333333332,-0.935613682092555,1.1340206185567,1.25,0.23,0.54,0.00,0.32,0.00,0.00,0.42,0.31,0.00,0.00,0.00,0.30,0.05,20,0.20,1,0
